ffffffffffffeca0:    0600006f    BAL $ffffffffffffecb0
ffffffffffffedc0:    c600006f    BVC $ffffffffffffedd0
ffffffffffffedc4:    c607ffef    BVC $ffffffffffffedc4
ffffffffffffedc8:    c604000f    BVC $ffffffffffff6dcc
ffffffffffffedcc:    c603ffef    BVC $0000000000006dcc
ffffffffffffedd0:    c600001f    BVC LR
ffffffffffffedd4:    c6012345    BVC R5, $2468
ffffffffffffedd8:    d600006f    BVS $ffffffffffffede8
ffffffffffffeddc:    d607ffef    BVS $ffffffffffffeddc
ffffffffffffede0:    d604000f    BVS $ffffffffffff6de4
ffffffffffffede4:    d603ffef    BVS $0000000000006de4
ffffffffffffede8:    d600001f    BVS LR
ffffffffffffedec:    d6012345    BVS R5, $2468
ffffffffffffedf0:    e600006f    BPL $ffffffffffffee00
ffffffffffffedf4:    e607ffef    BPL $ffffffffffffedf4
ffffffffffffedf8:    e604000f    BPL $ffffffffffff6dfc
ffffffffffffedfc:    e603ffef    BPL $0000000000006dfc
ffffffffffffee00:    e600001f    BPL LR
ffffffffffffee04:    e6012345    BPL R5, $2468
ffffffffffffee08:    f600006f    BMI $ffffffffffffee18
ffffffffffffee0c:    f607ffef    BMI $ffffffffffffee0c
ffffffffffffee10:    f604000f    BMI $ffffffffffff6e14
ffffffffffffee14:    f603ffef    BMI $0000000000006e14
ffffffffffffee18:    f600001f    BMI LR
ffffffffffffee1c:    f6012345    BMI R5, $2468
ffffffffffffee20:    0f07bd84    LDW R4, $0000000000003dec
ffffffffffffee24:    0f09bd84    LDW R4, $ffffffffffffcdec
ffffffffffffee28:    0f2002b4    LDW R20, R21
ffffffffffffee2c:    0f34a2b4    LDWS R20, R21, $128
ffffffffffffee30:    0f24a1f4    LDW R20, PC, $ffffffffffffef5c
ffffffffffffee34:    0f28a1f4    LDW R20, PC, $ffffffffffffec60
ffffffffffffee38:    0f405594    LDW R20, R12, R21
ffffffffffffee3c:    0f4bd594    LDW R20, R12, R21 << 23
ffffffffffffee40:    0f605594    LDW R20, R12, R21+
ffffffffffffee44:    0f645594    LDW R20, R12, R21-
ffffffffffffee48:    0f685594    LDW R20, R12, +R21
ffffffffffffee4c:    0f6c5594    LDW R20, R12, -R21
ffffffffffffee50:    ff2002b4    MI.LDW R20, R21
ffffffffffffee54:    ff34a2b4    MI.LDWS R20, R21, $128
ffffffffffffee58:    0e87bd84    LWS R4, $0000000000003dec
ffffffffffffee5c:    0e89bd84    LWS R4, $ffffffffffffcdec
ffffffffffffee60:    0ea002b4    LWS R20, R21
ffffffffffffee64:    0eb4a2b4    LWSS R20, R21, $128
ffffffffffffee68:    0ea4a1f4    LWS R20, PC, $ffffffffffffef94
ffffffffffffee6c:    0ea8a1f4    LWS R20, PC, $ffffffffffffec98
ffffffffffffee70:    0ec05594    LWS R20, R12, R21
ffffffffffffee74:    0ecbd594    LWS R20, R12, R21 << 23
ffffffffffffee78:    0ee05594    LWS R20, R12, R21+
ffffffffffffee7c:    0ee45594    LWS R20, R12, R21-
ffffffffffffee80:    0ee85594    LWS R20, R12, +R21
ffffffffffffee84:    0eec5594    LWS R20, R12, -R21
ffffffffffffee88:    eea002b4    PL.LWS R20, R21
ffffffffffffee8c:    eeb4a2b4    PL.LWSS R20, R21, $128
ffffffffffffee90:    0e07bd84    LWU R4, $0000000000003dec
ffffffffffffee94:    0e09bd84    LWU R4, $ffffffffffffcdec
ffffffffffffee98:    0e2002b4    LWU R20, R21
ffffffffffffee9c:    0e34a2b4    LWUS R20, R21, $128
ffffffffffffeea0:    0e24a1f4    LWU R20, PC, $ffffffffffffefcc
ffffffffffffeea4:    0e28a1f4    LWU R20, PC, $ffffffffffffecd0
ffffffffffffeea8:    0e405594    LWU R20, R12, R21
ffffffffffffeeac:    0e4bd594    LWU R20, R12, R21 << 23
ffffffffffffeeb0:    0e605594    LWU R20, R12, R21+
ffffffffffffeeb4:    0e645594    LWU R20, R12, R21-
ffffffffffffeeb8:    0e685594    LWU R20, R12, +R21
ffffffffffffeebc:    0e6c5594    LWU R20, R12, -R21
ffffffffffffeec0:    de2002b4    VS.LWU R20, R21
ffffffffffffeec4:    de34a2b4    VS.LWUS R20, R21, $128
ffffffffffffeec8:    0d87bd84    LHS R4, $0000000000003dec
ffffffffffffeecc:    0d89bd84    LHS R4, $ffffffffffffcdec
ffffffffffffeed0:    0da002b4    LHS R20, R21
ffffffffffffeed4:    0db4a2b4    LHSS R20, R21, $128
ffffffffffffeed8:    0da4a1f4    LHS R20, PC, $fffffffffffff004
ffffffffffffeedc:    0da8a1f4    LHS R20, PC, $ffffffffffffed08
ffffffffffffeee0:    0dc05594    LHS R20, R12, R21
ffffffffffffeee4:    0dcbd594    LHS R20, R12, R21 << 23
ffffffffffffeee8:    0de05594    LHS R20, R12, R21+
ffffffffffffeeec:    0de45594    LHS R20, R12, R21-
ffffffffffffeef0:    0de85594    LHS R20, R12, +R21
ffffffffffffeef4:    0dec5594    LHS R20, R12, -R21
ffffffffffffeef8:    cda002b4    VC.LHS R20, R21
ffffffffffffeefc:    cdb4a2b4    VC.LHSS R20, R21, $128
ffffffffffffef00:    0d07bd84    LHU R4, $0000000000003dec
ffffffffffffef04:    0d09bd84    LHU R4, $ffffffffffffcdec
ffffffffffffef08:    0d2002b4    LHU R20, R21
ffffffffffffef0c:    0d34a2b4    LHUS R20, R21, $128
ffffffffffffef10:    0d24a1f4    LHU R20, PC, $fffffffffffff03c
ffffffffffffef14:    0d28a1f4    LHU R20, PC, $ffffffffffffed40
ffffffffffffef18:    0d405594    LHU R20, R12, R21
ffffffffffffef1c:    0d4bd594    LHU R20, R12, R21 << 23
ffffffffffffef20:    0d605594    LHU R20, R12, R21+
ffffffffffffef24:    0d645594    LHU R20, R12, R21-
ffffffffffffef28:    0d685594    LHU R20, R12, +R21
ffffffffffffef2c:    0d6c5594    LHU R20, R12, -R21
ffffffffffffef30:    bd2002b4    HI.LHU R20, R21
ffffffffffffef34:    bd34a2b4    HI.LHUS R20, R21, $128
ffffffffffffef38:    0c87bd84    LBS R4, $0000000000003dec
ffffffffffffef3c:    0c89bd84    LBS R4, $ffffffffffffcdec
ffffffffffffef40:    0ca002b4    LBS R20, R21
ffffffffffffef44:    0cb4a2b4    LBSS R20, R21, $128
ffffffffffffef48:    0ca4a1f4    LBS R20, PC, $fffffffffffff074
ffffffffffffef4c:    0ca8a1f4    LBS R20, PC, $ffffffffffffed78
ffffffffffffef50:    0cc05594    LBS R20, R12, R21
ffffffffffffef54:    0ccbd594    LBS R20, R12, R21 << 23
ffffffffffffef58:    0ce05594    LBS R20, R12, R21+
ffffffffffffef5c:    0ce45594    LBS R20, R12, R21-
ffffffffffffef60:    0ce85594    LBS R20, R12, +R21
ffffffffffffef64:    0cec5594    LBS R20, R12, -R21
ffffffffffffef68:    aca002b4    LQ.LBS R20, R21
ffffffffffffef6c:    acb4a2b4    LQ.LBSS R20, R21, $128
ffffffffffffef70:    0c07bd84    LBU R4, $0000000000003dec
ffffffffffffef74:    0c09bd84    LBU R4, $ffffffffffffcdec
ffffffffffffef78:    0c2002b4    LBU R20, R21
ffffffffffffef7c:    0c34a2b4    LBUS R20, R21, $128
ffffffffffffef80:    0c24a1f4    LBU R20, PC, $fffffffffffff0ac
ffffffffffffef84:    0c28a1f4    LBU R20, PC, $ffffffffffffedb0
ffffffffffffef88:    0c405594    LBU R20, R12, R21
ffffffffffffef8c:    0c4bd594    LBU R20, R12, R21 << 23
ffffffffffffef90:    0c605594    LBU R20, R12, R21+
ffffffffffffef94:    0c645594    LBU R20, R12, R21-
ffffffffffffef98:    0c685594    LBU R20, R12, +R21
ffffffffffffef9c:    0c6c5594    LBU R20, R12, -R21
ffffffffffffefa0:    9c2002b4    GE.LBU R20, R21
ffffffffffffefa4:    9c34a2b4    GE.LBUS R20, R21, $128
ffffffffffffefa8:    0b07bd84    STD R4, $0000000000003dec
ffffffffffffefac:    0b09bd84    STD R4, $ffffffffffffcdec
ffffffffffffefb0:    0b2002b4    STD R20, R21
ffffffffffffefb4:    0b34a2b4    STDS R20, R21, $128
ffffffffffffefb8:    0b24a1f4    STD R20, PC, $fffffffffffff0e4
ffffffffffffefbc:    0b28a1f4    STD R20, PC, $ffffffffffffede8
ffffffffffffefc0:    0b405594    STD R20, R12, R21
ffffffffffffefc4:    0b4bd594    STD R20, R12, R21 << 23
ffffffffffffefc8:    0b605594    STD R20, R12, R21+
ffffffffffffefcc:    0b645594    STD R20, R12, R21-
ffffffffffffefd0:    0b685594    STD R20, R12, +R21
ffffffffffffefd4:    0b6c5594    STD R20, R12, -R21
ffffffffffffefd8:    8b2002b4    LT.STD R20, R21
ffffffffffffefdc:    8b34a2b4    LT.STDS R20, R21, $128
ffffffffffffefe0:    0a87bd84    STW R4, $0000000000003dec
ffffffffffffefe4:    0a89bd84    STW R4, $ffffffffffffcdec
ffffffffffffefe8:    0aa002b4    STW R20, R21
ffffffffffffefec:    0ab4a2b4    STWS R20, R21, $128
ffffffffffffeff0:    0aa4a1f4    STW R20, PC, $fffffffffffff11c
ffffffffffffeff4:    0aa8a1f4    STW R20, PC, $ffffffffffffee20
ffffffffffffeff8:    0ac05594    STW R20, R12, R21
ffffffffffffeffc:    0acbd594    STW R20, R12, R21 << 23
fffffffffffff000:    0ae05594    STW R20, R12, R21+
fffffffffffff004:    0ae45594    STW R20, R12, R21-
fffffffffffff008:    0ae85594    STW R20, R12, +R21
fffffffffffff00c:    0aec5594    STW R20, R12, -R21
fffffffffffff010:    7aa002b4    GT.STW R20, R21
fffffffffffff014:    7ab4a2b4    GT.STWS R20, R21, $128
fffffffffffff018:    0a07bd84    STW R4, $0000000000003dec
fffffffffffff01c:    0a09bd84    STW R4, $ffffffffffffcdec
fffffffffffff020:    0a2002b4    STW R20, R21
fffffffffffff024:    0a34a2b4    STWS R20, R21, $128
fffffffffffff028:    0a24a1f4    STW R20, PC, $fffffffffffff154
fffffffffffff02c:    0a28a1f4    STW R20, PC, $ffffffffffffee58
fffffffffffff030:    0a405594    STW R20, R12, R21
fffffffffffff034:    0a4bd594    STW R20, R12, R21 << 23
fffffffffffff038:    0a605594    STW R20, R12, R21+
fffffffffffff03c:    0a645594    STW R20, R12, R21-
fffffffffffff040:    0a685594    STW R20, R12, +R21
fffffffffffff044:    0a6c5594    STW R20, R12, -R21
fffffffffffff048:    6a2002b4    LE.STW R20, R21
fffffffffffff04c:    6a34a2b4    LE.STWS R20, R21, $128
fffffffffffff050:    0987bd84    STH R4, $0000000000003dec
fffffffffffff054:    0989bd84    STH R4, $ffffffffffffcdec
fffffffffffff058:    09a002b4    STH R20, R21
fffffffffffff05c:    09b4a2b4    STHS R20, R21, $128
fffffffffffff060:    09a4a1f4    STH R20, PC, $fffffffffffff18c
fffffffffffff064:    09a8a1f4    STH R20, PC, $ffffffffffffee90
fffffffffffff068:    09c05594    STH R20, R12, R21
fffffffffffff06c:    09cbd594    STH R20, R12, R21 << 23
fffffffffffff070:    09e05594    STH R20, R12, R21+
fffffffffffff074:    09e45594    STH R20, R12, R21-
fffffffffffff078:    09e85594    STH R20, R12, +R21
fffffffffffff07c:    09ec5594    STH R20, R12, -R21
fffffffffffff080:    59a002b4    EQ.STH R20, R21
fffffffffffff084:    59b4a2b4    EQ.STHS R20, R21, $128
fffffffffffff088:    0907bd84    STH R4, $0000000000003dec
fffffffffffff08c:    0909bd84    STH R4, $ffffffffffffcdec
fffffffffffff090:    092002b4    STH R20, R21
fffffffffffff094:    0934a2b4    STHS R20, R21, $128
fffffffffffff098:    0924a1f4    STH R20, PC, $fffffffffffff1c4
fffffffffffff09c:    0928a1f4    STH R20, PC, $ffffffffffffeec8
fffffffffffff0a0:    09405594    STH R20, R12, R21
fffffffffffff0a4:    094bd594    STH R20, R12, R21 << 23
fffffffffffff0a8:    09605594    STH R20, R12, R21+
fffffffffffff0ac:    09645594    STH R20, R12, R21-
fffffffffffff0b0:    09685594    STH R20, R12, +R21
fffffffffffff0b4:    096c5594    STH R20, R12, -R21
fffffffffffff0b8:    492002b4    NE.STH R20, R21
fffffffffffff0bc:    4934a2b4    NE.STHS R20, R21, $128
fffffffffffff0c0:    0887bd84    STB R4, $0000000000003dec
fffffffffffff0c4:    0889bd84    STB R4, $ffffffffffffcdec
fffffffffffff0c8:    08a002b4    STB R20, R21
fffffffffffff0cc:    08b4a2b4    STBS R20, R21, $128
fffffffffffff0d0:    08a4a1f4    STB R20, PC, $fffffffffffff1fc
fffffffffffff0d4:    08a8a1f4    STB R20, PC, $ffffffffffffef00
fffffffffffff0d8:    08c05594    STB R20, R12, R21
fffffffffffff0dc:    08cbd594    STB R20, R12, R21 << 23
fffffffffffff0e0:    08e05594    STB R20, R12, R21+
fffffffffffff0e4:    08e45594    STB R20, R12, R21-
fffffffffffff0e8:    08e85594    STB R20, R12, +R21
fffffffffffff0ec:    08ec5594    STB R20, R12, -R21
fffffffffffff0f0:    38a002b4    CS.STB R20, R21
fffffffffffff0f4:    38b4a2b4    CS.STBS R20, R21, $128
fffffffffffff0f8:    0807bd84    STB R4, $0000000000003dec
fffffffffffff0fc:    0809bd84    STB R4, $ffffffffffffcdec
fffffffffffff100:    082002b4    STB R20, R21
fffffffffffff104:    0834a2b4    STBS R20, R21, $128
fffffffffffff108:    0824a1f4    STB R20, PC, $fffffffffffff234
fffffffffffff10c:    0828a1f4    STB R20, PC, $ffffffffffffef38
fffffffffffff110:    08405594    STB R20, R12, R21
fffffffffffff114:    084bd594    STB R20, R12, R21 << 23
fffffffffffff118:    08605594    STB R20, R12, R21+
fffffffffffff11c:    08645594    STB R20, R12, R21-
fffffffffffff120:    08685594    STB R20, R12, +R21
fffffffffffff124:    086c5594    STB R20, R12, -R21
fffffffffffff128:    282002b4    CC.STB R20, R21
fffffffffffff12c:    2834a2b4    CC.STBS R20, R21, $128
fffffffffffff130:    0f87bd84    LLD R4, $0000000000003dec
fffffffffffff134:    0f89bd84    LLD R4, $ffffffffffffcdec
fffffffffffff138:    0fa002b4    LLD R20, R21
fffffffffffff13c:    0fb4a2b4    LLDS R20, R21, $128
fffffffffffff140:    0fa4a1f4    LLD R20, PC, $fffffffffffff26c
fffffffffffff144:    0fa8a1f4    LLD R20, PC, $ffffffffffffef70
fffffffffffff148:    0fc05594    LLD R20, R12, R21
fffffffffffff14c:    0fcbd594    LLD R20, R12, R21 << 23
fffffffffffff150:    0fe05594    LLD R20, R12, R21+
fffffffffffff154:    0fe45594    LLD R20, R12, R21-
fffffffffffff158:    0fe85594    LLD R20, R12, +R21
fffffffffffff15c:    0fec5594    LLD R20, R12, -R21
fffffffffffff160:    1fa002b4    ILG
fffffffffffff164:    1fb4a2b4    ILG
fffffffffffff168:    0b87bd84    SCD R4, $0000000000003dec
fffffffffffff16c:    0b89bd84    SCD R4, $ffffffffffffcdec
fffffffffffff170:    0ba002b4    SCD R20, R21
fffffffffffff174:    0bb4a2b4    SCDS R20, R21, $128
fffffffffffff178:    0ba4a1f4    SCD R20, PC, $fffffffffffff2a4
fffffffffffff17c:    0ba8a1f4    SCD R20, PC, $ffffffffffffefa8
fffffffffffff180:    0bc05594    SCD R20, R12, R21
fffffffffffff184:    0bcbd594    SCD R20, R12, R21 << 23
fffffffffffff188:    0be05594    SCD R20, R12, R21+
fffffffffffff18c:    0be45594    SCD R20, R12, R21-
fffffffffffff190:    0be85594    SCD R20, R12, +R21
fffffffffffff194:    0bec5594    SCD R20, R12, -R21
fffffffffffff198:    06012340    BAL R0, $0000000000002468
fffffffffffff19c:    06042340    BAL R0, $ffffffffffff8468
fffffffffffff1a0:    00605e7b    ADD R27, R19, #$017 ; 23 in decimal
fffffffffffff1a4:    0063fe7b    ADD R27, R19, #$0ff ; 255 in decimal
fffffffffffff1a8:    0067fe7b    ADD R27, R19, #$1ff ; -1 in decimal
fffffffffffff1ac:    0064027b    ADD R27, R19, #$100 ; -256 in decimal
fffffffffffff1b0:    006845d3    ADD R19, R14, R17
fffffffffffff1b4:    006e45d3    ADD R19, R14, R17 << 12
fffffffffffff1b8:    00684673    ADD R19, R17
fffffffffffff1bc:    006ec673    ADD R19, R17 << 13
fffffffffffff1c0:    00605e73    ADD R19, #$017 ; 23 in decimal
fffffffffffff1c4:    f0605e7b    MI.ADD R27, R19, #$017 ; 23 in decimal
fffffffffffff1c8:    00705e7b    ADDS R27, R19, #$017 ; 23 in decimal
fffffffffffff1cc:    0073fe7b    ADDS R27, R19, #$0ff ; 255 in decimal
fffffffffffff1d0:    0077fe7b    ADDS R27, R19, #$1ff ; -1 in decimal
fffffffffffff1d4:    0074027b    ADDS R27, R19, #$100 ; -256 in decimal
fffffffffffff1d8:    007845d3    ADDS R19, R14, R17
fffffffffffff1dc:    007e45d3    ADDS R19, R14, R17 << 12
fffffffffffff1e0:    00784673    ADDS R19, R17
fffffffffffff1e4:    007ec673    ADDS R19, R17 << 13
fffffffffffff1e8:    00705e73    ADDS R19, #$017 ; 23 in decimal
fffffffffffff1ec:    f0705e7b    MI.ADDS R27, R19, #$017 ; 23 in decimal
fffffffffffff1f0:    00e05e7b    SUB R27, R19, #$017 ; 23 in decimal
fffffffffffff1f4:    00e3fe7b    SUB R27, R19, #$0ff ; 255 in decimal
fffffffffffff1f8:    00e7fe7b    SUB R27, R19, #$1ff ; -1 in decimal
fffffffffffff1fc:    00e4027b    SUB R27, R19, #$100 ; -256 in decimal
fffffffffffff200:    00e845d3    SUB R19, R14, R17
fffffffffffff204:    00ee45d3    SUB R19, R14, R17 << 12
fffffffffffff208:    00e84673    SUB R19, R17
fffffffffffff20c:    00eec673    SUB R19, R17 << 13
fffffffffffff210:    00e05e73    SUB R19, #$017 ; 23 in decimal
fffffffffffff214:    e0e05e7b    PL.SUB R27, R19, #$017 ; 23 in decimal
fffffffffffff218:    00f05e7b    SUBS R27, R19, #$017 ; 23 in decimal
fffffffffffff21c:    00f3fe7b    SUBS R27, R19, #$0ff ; 255 in decimal
fffffffffffff220:    00f7fe7b    SUBS R27, R19, #$1ff ; -1 in decimal
fffffffffffff224:    00f4027b    SUBS R27, R19, #$100 ; -256 in decimal
fffffffffffff228:    00f845d3    SUBS R19, R14, R17
fffffffffffff22c:    00fe45d3    SUBS R19, R14, R17 << 12
fffffffffffff230:    00f84673    SUBS R19, R17
fffffffffffff234:    00fec673    SUBS R19, R17 << 13
fffffffffffff238:    00f05e73    SUBS R19, #$017 ; 23 in decimal
fffffffffffff23c:    e0f05e7b    PL.SUBS R27, R19, #$017 ; 23 in decimal
fffffffffffff240:    04605e7b    AND R27, R19, #$017 ; 23 in decimal
fffffffffffff244:    0463fe7b    AND R27, R19, #$0ff ; 255 in decimal
fffffffffffff248:    0467fe7b    AND R27, R19, #$1ff ; -1 in decimal
fffffffffffff24c:    0464027b    AND R27, R19, #$100 ; -256 in decimal
fffffffffffff250:    046845d3    AND R19, R14, R17
fffffffffffff254:    046e45d3    AND R19, R14, R17 << 12
fffffffffffff258:    04684673    AND R19, R17
fffffffffffff25c:    046ec673    AND R19, R17 << 13
fffffffffffff260:    04605e73    AND R19, #$017 ; 23 in decimal
fffffffffffff264:    d4605e7b    VS.AND R27, R19, #$017 ; 23 in decimal
fffffffffffff268:    04705e7b    ANDS R27, R19, #$017 ; 23 in decimal
fffffffffffff26c:    0473fe7b    ANDS R27, R19, #$0ff ; 255 in decimal
fffffffffffff270:    0477fe7b    ANDS R27, R19, #$1ff ; -1 in decimal
fffffffffffff274:    0474027b    ANDS R27, R19, #$100 ; -256 in decimal
fffffffffffff278:    047845d3    ANDS R19, R14, R17
fffffffffffff27c:    047e45d3    ANDS R19, R14, R17 << 12
fffffffffffff280:    04784673    ANDS R19, R17
fffffffffffff284:    047ec673    ANDS R19, R17 << 13
fffffffffffff288:    04705e73    ANDS R19, #$017 ; 23 in decimal
fffffffffffff28c:    d4705e7b    VS.ANDS R27, R19, #$017 ; 23 in decimal
fffffffffffff290:    04e05e7b    ORR R27, R19, #$017 ; 23 in decimal
fffffffffffff294:    04e3fe7b    ORR R27, R19, #$0ff ; 255 in decimal
fffffffffffff298:    04e7fe7b    ORR R27, R19, #$1ff ; -1 in decimal
fffffffffffff29c:    04e4027b    ORR R27, R19, #$100 ; -256 in decimal
fffffffffffff2a0:    04e845d3    ORR R19, R14, R17
fffffffffffff2a4:    04ee45d3    ORR R19, R14, R17 << 12
fffffffffffff2a8:    04e84673    ORR R19, R17
fffffffffffff2ac:    04eec673    ORR R19, R17 << 13
fffffffffffff2b0:    04e05e73    ORR R19, #$017 ; 23 in decimal
fffffffffffff2b4:    c4e05e7b    VC.ORR R27, R19, #$017 ; 23 in decimal
fffffffffffff2b8:    04f05e7b    ORRS R27, R19, #$017 ; 23 in decimal
fffffffffffff2bc:    04f3fe7b    ORRS R27, R19, #$0ff ; 255 in decimal
fffffffffffff2c0:    04f7fe7b    ORRS R27, R19, #$1ff ; -1 in decimal
fffffffffffff2c4:    04f4027b    ORRS R27, R19, #$100 ; -256 in decimal
fffffffffffff2c8:    04f845d3    ORRS R19, R14, R17
fffffffffffff2cc:    04fe45d3    ORRS R19, R14, R17 << 12
fffffffffffff2d0:    04f84673    ORRS R19, R17
fffffffffffff2d4:    04fec673    ORRS R19, R17 << 13
fffffffffffff2d8:    04f05e73    ORRS R19, #$017 ; 23 in decimal
fffffffffffff2dc:    c4f05e7b    VC.ORRS R27, R19, #$017 ; 23 in decimal
fffffffffffff2e0:    05605e7b    EOR R27, R19, #$017 ; 23 in decimal
fffffffffffff2e4:    0563fe7b    EOR R27, R19, #$0ff ; 255 in decimal
fffffffffffff2e8:    0567fe7b    EOR R27, R19, #$1ff ; -1 in decimal
fffffffffffff2ec:    0564027b    EOR R27, R19, #$100 ; -256 in decimal
fffffffffffff2f0:    056845d3    EOR R19, R14, R17
fffffffffffff2f4:    056e45d3    EOR R19, R14, R17 << 12
fffffffffffff2f8:    05684673    EOR R19, R17
fffffffffffff2fc:    056ec673    EOR R19, R17 << 13
fffffffffffff300:    05605e73    EOR R19, #$017 ; 23 in decimal
fffffffffffff304:    b5605e7b    HI.EOR R27, R19, #$017 ; 23 in decimal
fffffffffffff308:    05705e7b    EORS R27, R19, #$017 ; 23 in decimal
fffffffffffff30c:    0573fe7b    EORS R27, R19, #$0ff ; 255 in decimal
fffffffffffff310:    0577fe7b    EORS R27, R19, #$1ff ; -1 in decimal
fffffffffffff314:    0574027b    EORS R27, R19, #$100 ; -256 in decimal
fffffffffffff318:    057845d3    EORS R19, R14, R17
fffffffffffff31c:    057e45d3    EORS R19, R14, R17 << 12
fffffffffffff320:    05784673    EORS R19, R17
fffffffffffff324:    057ec673    EORS R19, R17 << 13
fffffffffffff328:    05705e73    EORS R19, #$017 ; 23 in decimal
fffffffffffff32c:    b5705e7b    HI.EORS R27, R19, #$017 ; 23 in decimal
fffffffffffff330:    01605e7b    ASL R27, R19, #$017 ; 23 in decimal
fffffffffffff334:    0163fe7b    ASL R27, R19, #$0ff ; 255 in decimal
fffffffffffff338:    0167fe7b    ASL R27, R19, #$1ff ; -1 in decimal
fffffffffffff33c:    0164027b    ASL R27, R19, #$100 ; -256 in decimal
fffffffffffff340:    016845d3    ASL R19, R14, R17
fffffffffffff344:    016e45d3    ASL R19, R14, R17 << 12
fffffffffffff348:    01684673    ASL R19, R17
fffffffffffff34c:    016ec673    ASL R19, R17 << 13
fffffffffffff350:    01605e73    ASL R19, #$017 ; 23 in decimal
fffffffffffff354:    a1605e7b    LQ.ASL R27, R19, #$017 ; 23 in decimal
fffffffffffff358:    01705e7b    ASLS R27, R19, #$017 ; 23 in decimal
fffffffffffff35c:    0173fe7b    ASLS R27, R19, #$0ff ; 255 in decimal
