ffffc0:    0600006f    BAL $ffffd0
00026c:    0ca8a1f4    LBS R20, PC, $000098
000270:    0cc05594    LBS R20, R12, R21
000274:    0ccbd594    LBS R20, R12, R21 << 23
000278:    0ce05594    LBS R20, R12, R21+
00027c:    0ce45594    LBS R20, R12, R21-
000280:    0ce85594    LBS R20, R12, +R21
000284:    0cec5594    LBS R20, R12, -R21
000288:    aca002b4    LQ.LBS R20, R21
00028c:    acb4a2b4    LQ.LBSS R20, R21, $128
000290:    0c07bd84    LBU R4, $003dec
000294:    0c09bd84    LBU R4, $ffcdec
000298:    0c2002b4    LBU R20, R21
00029c:    0c34a2b4    LBUS R20, R21, $128
0002a0:    0c24a1f4    LBU R20, PC, $0003cc
0002a4:    0c28a1f4    LBU R20, PC, $0000d0
0002a8:    0c405594    LBU R20, R12, R21
0002ac:    0c4bd594    LBU R20, R12, R21 << 23
0002b0:    0c605594    LBU R20, R12, R21+
0002b4:    0c645594    LBU R20, R12, R21-
0002b8:    0c685594    LBU R20, R12, +R21
0002bc:    0c6c5594    LBU R20, R12, -R21
0002c0:    9c2002b4    GE.LBU R20, R21
0002c4:    9c34a2b4    GE.LBUS R20, R21, $128
0002c8:    0b07bd84    STD R4, $003dec
0002cc:    0b09bd84    STD R4, $ffcdec
0002d0:    0b2002b4    STD R20, R21
0002d4:    0b34a2b4    STDS R20, R21, $128
0002d8:    0b24a1f4    STD R20, PC, $000404
0002dc:    0b28a1f4    STD R20, PC, $000108
0002e0:    0b405594    STD R20, R12, R21
0002e4:    0b4bd594    STD R20, R12, R21 << 23
0002e8:    0b605594    STD R20, R12, R21+
0002ec:    0b645594    STD R20, R12, R21-
0002f0:    0b685594    STD R20, R12, +R21
0002f4:    0b6c5594    STD R20, R12, -R21
0002f8:    8b2002b4    LT.STD R20, R21
0002fc:    8b34a2b4    LT.STDS R20, R21, $128
000300:    0a87bd84    STW R4, $003dec
000304:    0a89bd84    STW R4, $ffcdec
000308:    0aa002b4    STW R20, R21
00030c:    0ab4a2b4    STWS R20, R21, $128
000310:    0aa4a1f4    STW R20, PC, $00043c
000314:    0aa8a1f4    STW R20, PC, $000140
000318:    0ac05594    STW R20, R12, R21
00031c:    0acbd594    STW R20, R12, R21 << 23
000320:    0ae05594    STW R20, R12, R21+
000324:    0ae45594    STW R20, R12, R21-
000328:    0ae85594    STW R20, R12, +R21
00032c:    0aec5594    STW R20, R12, -R21
000330:    7aa002b4    GT.STW R20, R21
000334:    7ab4a2b4    GT.STWS R20, R21, $128
000338:    0a07bd84    STW R4, $003dec
00033c:    0a09bd84    STW R4, $ffcdec
000340:    0a2002b4    STW R20, R21
000344:    0a34a2b4    STWS R20, R21, $128
000348:    0a24a1f4    STW R20, PC, $000474
00034c:    0a28a1f4    STW R20, PC, $000178
000350:    0a405594    STW R20, R12, R21
000354:    0a4bd594    STW R20, R12, R21 << 23
000358:    0a605594    STW R20, R12, R21+
00035c:    0a645594    STW R20, R12, R21-
000360:    0a685594    STW R20, R12, +R21
000364:    0a6c5594    STW R20, R12, -R21
000368:    6a2002b4    LE.STW R20, R21
00036c:    6a34a2b4    LE.STWS R20, R21, $128
000370:    0987bd84    STH R4, $003dec
000374:    0989bd84    STH R4, $ffcdec
000378:    09a002b4    STH R20, R21
00037c:    09b4a2b4    STHS R20, R21, $128
000380:    09a4a1f4    STH R20, PC, $0004ac
000384:    09a8a1f4    STH R20, PC, $0001b0
000388:    09c05594    STH R20, R12, R21
00038c:    09cbd594    STH R20, R12, R21 << 23
000390:    09e05594    STH R20, R12, R21+
000394:    09e45594    STH R20, R12, R21-
000398:    09e85594    STH R20, R12, +R21
00039c:    09ec5594    STH R20, R12, -R21
0003a0:    59a002b4    EQ.STH R20, R21
0003a4:    59b4a2b4    EQ.STHS R20, R21, $128
0003a8:    0907bd84    STH R4, $003dec
0003ac:    0909bd84    STH R4, $ffcdec
0003b0:    092002b4    STH R20, R21
0003b4:    0934a2b4    STHS R20, R21, $128
0003b8:    0924a1f4    STH R20, PC, $0004e4
0003bc:    0928a1f4    STH R20, PC, $0001e8
0003c0:    09405594    STH R20, R12, R21
0003c4:    094bd594    STH R20, R12, R21 << 23
0003c8:    09605594    STH R20, R12, R21+
0003cc:    09645594    STH R20, R12, R21-
0003d0:    09685594    STH R20, R12, +R21
0003d4:    096c5594    STH R20, R12, -R21
0003d8:    492002b4    NE.STH R20, R21
0003dc:    4934a2b4    NE.STHS R20, R21, $128
0003e0:    0887bd84    STB R4, $003dec
0003e4:    0889bd84    STB R4, $ffcdec
0003e8:    08a002b4    STB R20, R21
0003ec:    08b4a2b4    STBS R20, R21, $128
0003f0:    08a4a1f4    STB R20, PC, $00051c
0003f4:    08a8a1f4    STB R20, PC, $000220
0003f8:    08c05594    STB R20, R12, R21
0003fc:    08cbd594    STB R20, R12, R21 << 23
000400:    08e05594    STB R20, R12, R21+
000404:    08e45594    STB R20, R12, R21-
000408:    08e85594    STB R20, R12, +R21
00040c:    08ec5594    STB R20, R12, -R21
000410:    38a002b4    CS.STB R20, R21
000414:    38b4a2b4    CS.STBS R20, R21, $128
000418:    0807bd84    STB R4, $003dec
00041c:    0809bd84    STB R4, $ffcdec
000420:    082002b4    STB R20, R21
000424:    0834a2b4    STBS R20, R21, $128
000428:    0824a1f4    STB R20, PC, $000554
00042c:    0828a1f4    STB R20, PC, $000258
000430:    08405594    STB R20, R12, R21
000434:    084bd594    STB R20, R12, R21 << 23
000438:    08605594    STB R20, R12, R21+
00043c:    08645594    STB R20, R12, R21-
000440:    08685594    STB R20, R12, +R21
000444:    086c5594    STB R20, R12, -R21
000448:    282002b4    CC.STB R20, R21
00044c:    2834a2b4    CC.STBS R20, R21, $128
000450:    0f87bd84    LLD R4, $003dec
000454:    0f89bd84    LLD R4, $ffcdec
000458:    0fa002b4    LLD R20, R21
00045c:    0fb4a2b4    LLDS R20, R21, $128
000460:    0fa4a1f4    LLD R20, PC, $00058c
000464:    0fa8a1f4    LLD R20, PC, $000290
000468:    0fc05594    LLD R20, R12, R21
00046c:    0fcbd594    LLD R20, R12, R21 << 23
000470:    0fe05594    LLD R20, R12, R21+
000474:    0fe45594    LLD R20, R12, R21-
000478:    0fe85594    LLD R20, R12, +R21
00047c:    0fec5594    LLD R20, R12, -R21
000480:    1fa002b4    ILG
000484:    1fb4a2b4    ILG
000488:    0b87bd84    SCD R4, $003dec
00048c:    0b89bd84    SCD R4, $ffcdec
000490:    0ba002b4    SCD R20, R21
000494:    0bb4a2b4    SCDS R20, R21, $128
000498:    0ba4a1f4    SCD R20, PC, $0005c4
00049c:    0ba8a1f4    SCD R20, PC, $0002c8
0004a0:    0bc05594    SCD R20, R12, R21
0004a4:    0bcbd594    SCD R20, R12, R21 << 23
0004a8:    0be05594    SCD R20, R12, R21+
0004ac:    0be45594    SCD R20, R12, R21-
0004b0:    0be85594    SCD R20, R12, +R21
0004b4:    0bec5594    SCD R20, R12, -R21
0004b8:    06012340    BAL R0, $002468
0004bc:    06042340    BAL R0, $ff8468
0004c0:    00605e7b    ADD R27, R19, #$017 ; 23 in decimal
0004c4:    0063fe7b    ADD R27, R19, #$0ff ; 255 in decimal
0004c8:    0067fe7b    ADD R27, R19, #$1ff ; -1 in decimal
0004cc:    0064027b    ADD R27, R19, #$100 ; -256 in decimal
0004d0:    006845d3    ADD R19, R14, R17
0004d4:    006e45d3    ADD R19, R14, R17 << 12
0004d8:    00684673    ADD R19, R17
0004dc:    006ec673    ADD R19, R17 << 13
0004e0:    00605e73    ADD R19, #$017 ; 23 in decimal
0004e4:    f0605e7b    MI.ADD R27, R19, #$017 ; 23 in decimal
0004e8:    00705e7b    ADDS R27, R19, #$017 ; 23 in decimal
0004ec:    0073fe7b    ADDS R27, R19, #$0ff ; 255 in decimal
0004f0:    0077fe7b    ADDS R27, R19, #$1ff ; -1 in decimal
0004f4:    0074027b    ADDS R27, R19, #$100 ; -256 in decimal
0004f8:    007845d3    ADDS R19, R14, R17
0004fc:    007e45d3    ADDS R19, R14, R17 << 12
000500:    00784673    ADDS R19, R17
000504:    007ec673    ADDS R19, R17 << 13
000508:    00705e73    ADDS R19, #$017 ; 23 in decimal
00050c:    f0705e7b    MI.ADDS R27, R19, #$017 ; 23 in decimal
000510:    00e05e7b    SUB R27, R19, #$017 ; 23 in decimal
000514:    00e3fe7b    SUB R27, R19, #$0ff ; 255 in decimal
000518:    00e7fe7b    SUB R27, R19, #$1ff ; -1 in decimal
00051c:    00e4027b    SUB R27, R19, #$100 ; -256 in decimal
000520:    00e845d3    SUB R19, R14, R17
000524:    00ee45d3    SUB R19, R14, R17 << 12
000528:    00e84673    SUB R19, R17
00052c:    00eec673    SUB R19, R17 << 13
000530:    00e05e73    SUB R19, #$017 ; 23 in decimal
000534:    e0e05e7b    PL.SUB R27, R19, #$017 ; 23 in decimal
000538:    00f05e7b    SUBS R27, R19, #$017 ; 23 in decimal
00053c:    00f3fe7b    SUBS R27, R19, #$0ff ; 255 in decimal
000540:    00f7fe7b    SUBS R27, R19, #$1ff ; -1 in decimal
000544:    00f4027b    SUBS R27, R19, #$100 ; -256 in decimal
000548:    00f845d3    SUBS R19, R14, R17
00054c:    00fe45d3    SUBS R19, R14, R17 << 12
000550:    00f84673    SUBS R19, R17
000554:    00fec673    SUBS R19, R17 << 13
000558:    00f05e73    SUBS R19, #$017 ; 23 in decimal
00055c:    e0f05e7b    PL.SUBS R27, R19, #$017 ; 23 in decimal
000560:    04605e7b    AND R27, R19, #$017 ; 23 in decimal
000564:    0463fe7b    AND R27, R19, #$0ff ; 255 in decimal
000568:    0467fe7b    AND R27, R19, #$1ff ; -1 in decimal
00056c:    0464027b    AND R27, R19, #$100 ; -256 in decimal
000570:    046845d3    AND R19, R14, R17
000574:    046e45d3    AND R19, R14, R17 << 12
000578:    04684673    AND R19, R17
00057c:    046ec673    AND R19, R17 << 13
000580:    04605e73    AND R19, #$017 ; 23 in decimal
000584:    d4605e7b    VS.AND R27, R19, #$017 ; 23 in decimal
000588:    04705e7b    ANDS R27, R19, #$017 ; 23 in decimal
00058c:    0473fe7b    ANDS R27, R19, #$0ff ; 255 in decimal
000590:    0477fe7b    ANDS R27, R19, #$1ff ; -1 in decimal
000594:    0474027b    ANDS R27, R19, #$100 ; -256 in decimal
000598:    047845d3    ANDS R19, R14, R17
00059c:    047e45d3    ANDS R19, R14, R17 << 12
0005a0:    04784673    ANDS R19, R17
0005a4:    047ec673    ANDS R19, R17 << 13
0005a8:    04705e73    ANDS R19, #$017 ; 23 in decimal
0005ac:    d4705e7b    VS.ANDS R27, R19, #$017 ; 23 in decimal
0005b0:    04e05e7b    ORR R27, R19, #$017 ; 23 in decimal
0005b4:    04e3fe7b    ORR R27, R19, #$0ff ; 255 in decimal
0005b8:    04e7fe7b    ORR R27, R19, #$1ff ; -1 in decimal
0005bc:    04e4027b    ORR R27, R19, #$100 ; -256 in decimal
0005c0:    04e845d3    ORR R19, R14, R17
0005c4:    04ee45d3    ORR R19, R14, R17 << 12
0005c8:    04e84673    ORR R19, R17
0005cc:    04eec673    ORR R19, R17 << 13
0005d0:    04e05e73    ORR R19, #$017 ; 23 in decimal
0005d4:    c4e05e7b    VC.ORR R27, R19, #$017 ; 23 in decimal
0005d8:    04f05e7b    ORRS R27, R19, #$017 ; 23 in decimal
0005dc:    04f3fe7b    ORRS R27, R19, #$0ff ; 255 in decimal
0005e0:    04f7fe7b    ORRS R27, R19, #$1ff ; -1 in decimal
0005e4:    04f4027b    ORRS R27, R19, #$100 ; -256 in decimal
0005e8:    04f845d3    ORRS R19, R14, R17
0005ec:    04fe45d3    ORRS R19, R14, R17 << 12
0005f0:    04f84673    ORRS R19, R17
0005f4:    04fec673    ORRS R19, R17 << 13
0005f8:    04f05e73    ORRS R19, #$017 ; 23 in decimal
0005fc:    c4f05e7b    VC.ORRS R27, R19, #$017 ; 23 in decimal
000600:    05605e7b    EOR R27, R19, #$017 ; 23 in decimal
000604:    0563fe7b    EOR R27, R19, #$0ff ; 255 in decimal
000608:    0567fe7b    EOR R27, R19, #$1ff ; -1 in decimal
00060c:    0564027b    EOR R27, R19, #$100 ; -256 in decimal
000610:    056845d3    EOR R19, R14, R17
000614:    056e45d3    EOR R19, R14, R17 << 12
000618:    05684673    EOR R19, R17
00061c:    056ec673    EOR R19, R17 << 13
000620:    05605e73    EOR R19, #$017 ; 23 in decimal
000624:    b5605e7b    HI.EOR R27, R19, #$017 ; 23 in decimal
000628:    05705e7b    EORS R27, R19, #$017 ; 23 in decimal
00062c:    0573fe7b    EORS R27, R19, #$0ff ; 255 in decimal
000630:    0577fe7b    EORS R27, R19, #$1ff ; -1 in decimal
000634:    0574027b    EORS R27, R19, #$100 ; -256 in decimal
000638:    057845d3    EORS R19, R14, R17
00063c:    057e45d3    EORS R19, R14, R17 << 12
000640:    05784673    EORS R19, R17
000644:    057ec673    EORS R19, R17 << 13
000648:    05705e73    EORS R19, #$017 ; 23 in decimal
00064c:    b5705e7b    HI.EORS R27, R19, #$017 ; 23 in decimal
000650:    01605e7b    ASL R27, R19, #$017 ; 23 in decimal
000654:    0163fe7b    ASL R27, R19, #$0ff ; 255 in decimal
000658:    0167fe7b    ASL R27, R19, #$1ff ; -1 in decimal
00065c:    0164027b    ASL R27, R19, #$100 ; -256 in decimal
000660:    016845d3    ASL R19, R14, R17
000664:    016e45d3    ASL R19, R14, R17 << 12
000668:    01684673    ASL R19, R17
00066c:    016ec673    ASL R19, R17 << 13
000670:    01605e73    ASL R19, #$017 ; 23 in decimal
000674:    a1605e7b    LQ.ASL R27, R19, #$017 ; 23 in decimal
000678:    01705e7b    ASLS R27, R19, #$017 ; 23 in decimal
00067c:    0173fe7b    ASLS R27, R19, #$0ff ; 255 in decimal
000680:    0177fe7b    ASLS R27, R19, #$1ff ; -1 in decimal
000684:    0174027b    ASLS R27, R19, #$100 ; -256 in decimal
000688:    017845d3    ASLS R19, R14, R17
00068c:    017e45d3    ASLS R19, R14, R17 << 12
000690:    01784673    ASLS R19, R17
000694:    017ec673    ASLS R19, R17 << 13
000698:    01705e73    ASLS R19, #$017 ; 23 in decimal
00069c:    a1705e7b    LQ.ASLS R27, R19, #$017 ; 23 in decimal
0006a0:    02605e7b    LSR R27, R19, #$017 ; 23 in decimal
0006a4:    0263fe7b    LSR R27, R19, #$0ff ; 255 in decimal
0006a8:    0267fe7b    LSR R27, R19, #$1ff ; -1 in decimal
0006ac:    0264027b    LSR R27, R19, #$100 ; -256 in decimal
0006b0:    026845d3    LSR R19, R14, R17
0006b4:    026e45d3    LSR R19, R14, R17 << 12
0006b8:    02684673    LSR R19, R17
0006bc:    026ec673    LSR R19, R17 << 13
0006c0:    02605e73    LSR R19, #$017 ; 23 in decimal
0006c4:    92605e7b    GE.LSR R27, R19, #$017 ; 23 in decimal
0006c8:    02705e7b    LSRS R27, R19, #$017 ; 23 in decimal
0006cc:    0273fe7b    LSRS R27, R19, #$0ff ; 255 in decimal
0006d0:    0277fe7b    LSRS R27, R19, #$1ff ; -1 in decimal
0006d4:    0274027b    LSRS R27, R19, #$100 ; -256 in decimal
0006d8:    027845d3    LSRS R19, R14, R17
0006dc:    027e45d3    LSRS R19, R14, R17 << 12
0006e0:    02784673    LSRS R19, R17
0006e4:    027ec673    LSRS R19, R17 << 13
0006e8:    02705e73    LSRS R19, #$017 ; 23 in decimal
0006ec:    92705e7b    GE.LSRS R27, R19, #$017 ; 23 in decimal
0006f0:    01e05e7b    ASR R27, R19, #$017 ; 23 in decimal
0006f4:    01e3fe7b    ASR R27, R19, #$0ff ; 255 in decimal
0006f8:    01e7fe7b    ASR R27, R19, #$1ff ; -1 in decimal
0006fc:    01e4027b    ASR R27, R19, #$100 ; -256 in decimal
000700:    01e845d3    ASR R19, R14, R17
000704:    01ee45d3    ASR R19, R14, R17 << 12
000708:    01e84673    ASR R19, R17
00070c:    01eec673    ASR R19, R17 << 13
000710:    01e05e73    ASR R19, #$017 ; 23 in decimal
000714:    81e05e7b    LT.ASR R27, R19, #$017 ; 23 in decimal
000718:    01f05e7b    ASRS R27, R19, #$017 ; 23 in decimal
00071c:    01f3fe7b    ASRS R27, R19, #$0ff ; 255 in decimal
000720:    01f7fe7b    ASRS R27, R19, #$1ff ; -1 in decimal
000724:    01f4027b    ASRS R27, R19, #$100 ; -256 in decimal
000728:    01f845d3    ASRS R19, R14, R17
00072c:    01fe45d3    ASRS R19, R14, R17 << 12
000730:    01f84673    ASRS R19, R17
000734:    01fec673    ASRS R19, R17 << 13
000738:    01f05e73    ASRS R19, #$017 ; 23 in decimal
00073c:    81f05e7b    LT.ASRS R27, R19, #$017 ; 23 in decimal
000740:    03605e7b    ROL R27, R19, #$017 ; 23 in decimal
000744:    0363fe7b    ROL R27, R19, #$0ff ; 255 in decimal
000748:    0367fe7b    ROL R27, R19, #$1ff ; -1 in decimal
00074c:    0364027b    ROL R27, R19, #$100 ; -256 in decimal
000750:    036845d3    ROL R19, R14, R17
000754:    036e45d3    ROL R19, R14, R17 << 12
000758:    03684673    ROL R19, R17
00075c:    036ec673    ROL R19, R17 << 13
000760:    03605e73    ROL R19, #$017 ; 23 in decimal
000764:    73605e7b    GT.ROL R27, R19, #$017 ; 23 in decimal
000768:    03705e7b    ROLS R27, R19, #$017 ; 23 in decimal
00076c:    0373fe7b    ROLS R27, R19, #$0ff ; 255 in decimal
000770:    0377fe7b    ROLS R27, R19, #$1ff ; -1 in decimal
000774:    0374027b    ROLS R27, R19, #$100 ; -256 in decimal
000778:    037845d3    ROLS R19, R14, R17
00077c:    037e45d3    ROLS R19, R14, R17 << 12
000780:    03784673    ROLS R19, R17
000784:    037ec673    ROLS R19, R17 << 13
000788:    03705e73    ROLS R19, #$017 ; 23 in decimal
00078c:    73705e7b    GT.ROLS R27, R19, #$017 ; 23 in decimal
000790:    02e05e7b    ROR R27, R19, #$017 ; 23 in decimal
000794:    02e3fe7b    ROR R27, R19, #$0ff ; 255 in decimal
000798:    02e7fe7b    ROR R27, R19, #$1ff ; -1 in decimal
00079c:    02e4027b    ROR R27, R19, #$100 ; -256 in decimal
0007a0:    02e845d3    ROR R19, R14, R17
0007a4:    02ee45d3    ROR R19, R14, R17 << 12
0007a8:    02e84673    ROR R19, R17
0007ac:    02eec673    ROR R19, R17 << 13
0007b0:    02e05e73    ROR R19, #$017 ; 23 in decimal
0007b4:    62e05e7b    LE.ROR R27, R19, #$017 ; 23 in decimal
0007b8:    02f05e7b    RORS R27, R19, #$017 ; 23 in decimal
0007bc:    02f3fe7b    RORS R27, R19, #$0ff ; 255 in decimal
0007c0:    02f7fe7b    RORS R27, R19, #$1ff ; -1 in decimal
0007c4:    02f4027b    RORS R27, R19, #$100 ; -256 in decimal
0007c8:    02f845d3    RORS R19, R14, R17
0007cc:    02fe45d3    RORS R19, R14, R17 << 12
0007d0:    02f84673    RORS R19, R17
0007d4:    02fec673    RORS R19, R17 << 13
0007d8:    02f05e73    RORS R19, #$017 ; 23 in decimal
0007dc:    62f05e7b    LE.RORS R27, R19, #$017 ; 23 in decimal
0007e0:    05e05e7b    MUL R27, R19, #$017 ; 23 in decimal
0007e4:    05e3fe7b    MUL R27, R19, #$0ff ; 255 in decimal
0007e8:    05e7fe7b    MUL R27, R19, #$1ff ; -1 in decimal
0007ec:    05e4027b    MUL R27, R19, #$100 ; -256 in decimal
0007f0:    05e845d3    MUL R19, R14, R17
0007f4:    05ee45d3    MUL R19, R14, R17 << 12
0007f8:    05e84673    MUL R19, R17
0007fc:    05eec673    MUL R19, R17 << 13
000800:    05e05e73    MUL R19, #$017 ; 23 in decimal
000804:    55e05e7b    EQ.MUL R27, R19, #$017 ; 23 in decimal
000808:    05f05e7b    MULS R27, R19, #$017 ; 23 in decimal
00080c:    05f3fe7b    MULS R27, R19, #$0ff ; 255 in decimal
000810:    05f7fe7b    MULS R27, R19, #$1ff ; -1 in decimal
000814:    05f4027b    MULS R27, R19, #$100 ; -256 in decimal
000818:    05f845d3    MULS R19, R14, R17
00081c:    05fe45d3    MULS R19, R14, R17 << 12
000820:    05f84673    MULS R19, R17
000824:    05fec673    MULS R19, R17 << 13
000828:    05f05e73    MULS R19, #$017 ; 23 in decimal
00082c:    55f05e7b    EQ.MULS R27, R19, #$017 ; 23 in decimal
000830:    03805e7b    ADC R27, R19, #$017 ; 23 in decimal
000834:    0383fe7b    ADC R27, R19, #$0ff ; 255 in decimal
000838:    0387fe7b    ADC R27, R19, #$1ff ; -1 in decimal
00083c:    0384027b    ADC R27, R19, #$100 ; -256 in decimal
000840:    038845d3    ADC R19, R14, R17
