0123400000:    0600006f    BAL $0123400010
0123400338:    8b2002b4    LT.STD R20, R21
012340033c:    8b34a2b4    LT.STDS R20, R21, $128
0123400340:    0a87bd84    STW R4, $0000003dec
0123400344:    0a89bd84    STW R4, $ffffffcdec
0123400348:    0aa002b4    STW R20, R21
012340034c:    0ab4a2b4    STWS R20, R21, $128
0123400350:    0aa4a1f4    STW R20, PC, $012340047c
0123400354:    0aa8a1f4    STW R20, PC, $0123400180
0123400358:    0ac05594    STW R20, R12, R21
012340035c:    0acbd594    STW R20, R12, R21 << 23
0123400360:    0ae05594    STW R20, R12, R21+
0123400364:    0ae45594    STW R20, R12, R21-
0123400368:    0ae85594    STW R20, R12, +R21
012340036c:    0aec5594    STW R20, R12, -R21
0123400370:    7aa002b4    GT.STW R20, R21
0123400374:    7ab4a2b4    GT.STWS R20, R21, $128
0123400378:    0a07bd84    STW R4, $0000003dec
012340037c:    0a09bd84    STW R4, $ffffffcdec
0123400380:    0a2002b4    STW R20, R21
0123400384:    0a34a2b4    STWS R20, R21, $128
0123400388:    0a24a1f4    STW R20, PC, $01234004b4
012340038c:    0a28a1f4    STW R20, PC, $01234001b8
0123400390:    0a405594    STW R20, R12, R21
0123400394:    0a4bd594    STW R20, R12, R21 << 23
0123400398:    0a605594    STW R20, R12, R21+
012340039c:    0a645594    STW R20, R12, R21-
01234003a0:    0a685594    STW R20, R12, +R21
01234003a4:    0a6c5594    STW R20, R12, -R21
01234003a8:    6a2002b4    LE.STW R20, R21
01234003ac:    6a34a2b4    LE.STWS R20, R21, $128
01234003b0:    0987bd84    STH R4, $0000003dec
01234003b4:    0989bd84    STH R4, $ffffffcdec
01234003b8:    09a002b4    STH R20, R21
01234003bc:    09b4a2b4    STHS R20, R21, $128
01234003c0:    09a4a1f4    STH R20, PC, $01234004ec
01234003c4:    09a8a1f4    STH R20, PC, $01234001f0
01234003c8:    09c05594    STH R20, R12, R21
01234003cc:    09cbd594    STH R20, R12, R21 << 23
01234003d0:    09e05594    STH R20, R12, R21+
01234003d4:    09e45594    STH R20, R12, R21-
01234003d8:    09e85594    STH R20, R12, +R21
01234003dc:    09ec5594    STH R20, R12, -R21
01234003e0:    59a002b4    EQ.STH R20, R21
01234003e4:    59b4a2b4    EQ.STHS R20, R21, $128
01234003e8:    0907bd84    STH R4, $0000003dec
01234003ec:    0909bd84    STH R4, $ffffffcdec
01234003f0:    092002b4    STH R20, R21
01234003f4:    0934a2b4    STHS R20, R21, $128
01234003f8:    0924a1f4    STH R20, PC, $0123400524
01234003fc:    0928a1f4    STH R20, PC, $0123400228
0123400400:    09405594    STH R20, R12, R21
0123400404:    094bd594    STH R20, R12, R21 << 23
0123400408:    09605594    STH R20, R12, R21+
012340040c:    09645594    STH R20, R12, R21-
0123400410:    09685594    STH R20, R12, +R21
0123400414:    096c5594    STH R20, R12, -R21
0123400418:    492002b4    NE.STH R20, R21
012340041c:    4934a2b4    NE.STHS R20, R21, $128
0123400420:    0887bd84    STB R4, $0000003dec
0123400424:    0889bd84    STB R4, $ffffffcdec
0123400428:    08a002b4    STB R20, R21
012340042c:    08b4a2b4    STBS R20, R21, $128
0123400430:    08a4a1f4    STB R20, PC, $012340055c
0123400434:    08a8a1f4    STB R20, PC, $0123400260
0123400438:    08c05594    STB R20, R12, R21
012340043c:    08cbd594    STB R20, R12, R21 << 23
0123400440:    08e05594    STB R20, R12, R21+
0123400444:    08e45594    STB R20, R12, R21-
0123400448:    08e85594    STB R20, R12, +R21
012340044c:    08ec5594    STB R20, R12, -R21
0123400450:    38a002b4    CS.STB R20, R21
0123400454:    38b4a2b4    CS.STBS R20, R21, $128
0123400458:    0807bd84    STB R4, $0000003dec
012340045c:    0809bd84    STB R4, $ffffffcdec
0123400460:    082002b4    STB R20, R21
0123400464:    0834a2b4    STBS R20, R21, $128
0123400468:    0824a1f4    STB R20, PC, $0123400594
012340046c:    0828a1f4    STB R20, PC, $0123400298
0123400470:    08405594    STB R20, R12, R21
0123400474:    084bd594    STB R20, R12, R21 << 23
0123400478:    08605594    STB R20, R12, R21+
012340047c:    08645594    STB R20, R12, R21-
0123400480:    08685594    STB R20, R12, +R21
0123400484:    086c5594    STB R20, R12, -R21
0123400488:    282002b4    CC.STB R20, R21
012340048c:    2834a2b4    CC.STBS R20, R21, $128
0123400490:    0f87bd84    LLD R4, $0000003dec
0123400494:    0f89bd84    LLD R4, $ffffffcdec
0123400498:    0fa002b4    LLD R20, R21
012340049c:    0fb4a2b4    LLDS R20, R21, $128
01234004a0:    0fa4a1f4    LLD R20, PC, $01234005cc
01234004a4:    0fa8a1f4    LLD R20, PC, $01234002d0
01234004a8:    0fc05594    LLD R20, R12, R21
01234004ac:    0fcbd594    LLD R20, R12, R21 << 23
01234004b0:    0fe05594    LLD R20, R12, R21+
01234004b4:    0fe45594    LLD R20, R12, R21-
01234004b8:    0fe85594    LLD R20, R12, +R21
01234004bc:    0fec5594    LLD R20, R12, -R21
01234004c0:    1fa002b4    ILG
01234004c4:    1fb4a2b4    ILG
01234004c8:    0b87bd84    SCD R4, $0000003dec
01234004cc:    0b89bd84    SCD R4, $ffffffcdec
01234004d0:    0ba002b4    SCD R20, R21
01234004d4:    0bb4a2b4    SCDS R20, R21, $128
01234004d8:    0ba4a1f4    SCD R20, PC, $0123400604
01234004dc:    0ba8a1f4    SCD R20, PC, $0123400308
01234004e0:    0bc05594    SCD R20, R12, R21
01234004e4:    0bcbd594    SCD R20, R12, R21 << 23
01234004e8:    0be05594    SCD R20, R12, R21+
01234004ec:    0be45594    SCD R20, R12, R21-
01234004f0:    0be85594    SCD R20, R12, +R21
01234004f4:    0bec5594    SCD R20, R12, -R21
01234004f8:    06012340    BAL R0, $0000002468
01234004fc:    06042340    BAL R0, $ffffff8468
0123400500:    00605e7b    ADD R27, R19, #$017 ; 23 in decimal
0123400504:    0063fe7b    ADD R27, R19, #$0ff ; 255 in decimal
0123400508:    0067fe7b    ADD R27, R19, #$1ff ; -1 in decimal
012340050c:    0064027b    ADD R27, R19, #$100 ; -256 in decimal
0123400510:    006845d3    ADD R19, R14, R17
0123400514:    006e45d3    ADD R19, R14, R17 << 12
0123400518:    00684673    ADD R19, R17
012340051c:    006ec673    ADD R19, R17 << 13
0123400520:    00605e73    ADD R19, #$017 ; 23 in decimal
0123400524:    f0605e7b    MI.ADD R27, R19, #$017 ; 23 in decimal
0123400528:    00705e7b    ADDS R27, R19, #$017 ; 23 in decimal
012340052c:    0073fe7b    ADDS R27, R19, #$0ff ; 255 in decimal
0123400530:    0077fe7b    ADDS R27, R19, #$1ff ; -1 in decimal
0123400534:    0074027b    ADDS R27, R19, #$100 ; -256 in decimal
0123400538:    007845d3    ADDS R19, R14, R17
012340053c:    007e45d3    ADDS R19, R14, R17 << 12
0123400540:    00784673    ADDS R19, R17
0123400544:    007ec673    ADDS R19, R17 << 13
0123400548:    00705e73    ADDS R19, #$017 ; 23 in decimal
012340054c:    f0705e7b    MI.ADDS R27, R19, #$017 ; 23 in decimal
0123400550:    00e05e7b    SUB R27, R19, #$017 ; 23 in decimal
0123400554:    00e3fe7b    SUB R27, R19, #$0ff ; 255 in decimal
0123400558:    00e7fe7b    SUB R27, R19, #$1ff ; -1 in decimal
012340055c:    00e4027b    SUB R27, R19, #$100 ; -256 in decimal
0123400560:    00e845d3    SUB R19, R14, R17
0123400564:    00ee45d3    SUB R19, R14, R17 << 12
0123400568:    00e84673    SUB R19, R17
012340056c:    00eec673    SUB R19, R17 << 13
0123400570:    00e05e73    SUB R19, #$017 ; 23 in decimal
0123400574:    e0e05e7b    PL.SUB R27, R19, #$017 ; 23 in decimal
0123400578:    00f05e7b    SUBS R27, R19, #$017 ; 23 in decimal
012340057c:    00f3fe7b    SUBS R27, R19, #$0ff ; 255 in decimal
0123400580:    00f7fe7b    SUBS R27, R19, #$1ff ; -1 in decimal
0123400584:    00f4027b    SUBS R27, R19, #$100 ; -256 in decimal
0123400588:    00f845d3    SUBS R19, R14, R17
012340058c:    00fe45d3    SUBS R19, R14, R17 << 12
0123400590:    00f84673    SUBS R19, R17
0123400594:    00fec673    SUBS R19, R17 << 13
0123400598:    00f05e73    SUBS R19, #$017 ; 23 in decimal
012340059c:    e0f05e7b    PL.SUBS R27, R19, #$017 ; 23 in decimal
01234005a0:    04605e7b    AND R27, R19, #$017 ; 23 in decimal
01234005a4:    0463fe7b    AND R27, R19, #$0ff ; 255 in decimal
01234005a8:    0467fe7b    AND R27, R19, #$1ff ; -1 in decimal
01234005ac:    0464027b    AND R27, R19, #$100 ; -256 in decimal
01234005b0:    046845d3    AND R19, R14, R17
01234005b4:    046e45d3    AND R19, R14, R17 << 12
01234005b8:    04684673    AND R19, R17
01234005bc:    046ec673    AND R19, R17 << 13
01234005c0:    04605e73    AND R19, #$017 ; 23 in decimal
01234005c4:    d4605e7b    VS.AND R27, R19, #$017 ; 23 in decimal
01234005c8:    04705e7b    ANDS R27, R19, #$017 ; 23 in decimal
01234005cc:    0473fe7b    ANDS R27, R19, #$0ff ; 255 in decimal
01234005d0:    0477fe7b    ANDS R27, R19, #$1ff ; -1 in decimal
01234005d4:    0474027b    ANDS R27, R19, #$100 ; -256 in decimal
01234005d8:    047845d3    ANDS R19, R14, R17
01234005dc:    047e45d3    ANDS R19, R14, R17 << 12
01234005e0:    04784673    ANDS R19, R17
01234005e4:    047ec673    ANDS R19, R17 << 13
01234005e8:    04705e73    ANDS R19, #$017 ; 23 in decimal
01234005ec:    d4705e7b    VS.ANDS R27, R19, #$017 ; 23 in decimal
01234005f0:    04e05e7b    ORR R27, R19, #$017 ; 23 in decimal
01234005f4:    04e3fe7b    ORR R27, R19, #$0ff ; 255 in decimal
01234005f8:    04e7fe7b    ORR R27, R19, #$1ff ; -1 in decimal
01234005fc:    04e4027b    ORR R27, R19, #$100 ; -256 in decimal
0123400600:    04e845d3    ORR R19, R14, R17
0123400604:    04ee45d3    ORR R19, R14, R17 << 12
0123400608:    04e84673    ORR R19, R17
012340060c:    04eec673    ORR R19, R17 << 13
0123400610:    04e05e73    ORR R19, #$017 ; 23 in decimal
0123400614:    c4e05e7b    VC.ORR R27, R19, #$017 ; 23 in decimal
0123400618:    04f05e7b    ORRS R27, R19, #$017 ; 23 in decimal
012340061c:    04f3fe7b    ORRS R27, R19, #$0ff ; 255 in decimal
0123400620:    04f7fe7b    ORRS R27, R19, #$1ff ; -1 in decimal
0123400624:    04f4027b    ORRS R27, R19, #$100 ; -256 in decimal
0123400628:    04f845d3    ORRS R19, R14, R17
012340062c:    04fe45d3    ORRS R19, R14, R17 << 12
0123400630:    04f84673    ORRS R19, R17
0123400634:    04fec673    ORRS R19, R17 << 13
0123400638:    04f05e73    ORRS R19, #$017 ; 23 in decimal
012340063c:    c4f05e7b    VC.ORRS R27, R19, #$017 ; 23 in decimal
0123400640:    05605e7b    EOR R27, R19, #$017 ; 23 in decimal
0123400644:    0563fe7b    EOR R27, R19, #$0ff ; 255 in decimal
0123400648:    0567fe7b    EOR R27, R19, #$1ff ; -1 in decimal
012340064c:    0564027b    EOR R27, R19, #$100 ; -256 in decimal
0123400650:    056845d3    EOR R19, R14, R17
0123400654:    056e45d3    EOR R19, R14, R17 << 12
0123400658:    05684673    EOR R19, R17
012340065c:    056ec673    EOR R19, R17 << 13
0123400660:    05605e73    EOR R19, #$017 ; 23 in decimal
0123400664:    b5605e7b    HI.EOR R27, R19, #$017 ; 23 in decimal
0123400668:    05705e7b    EORS R27, R19, #$017 ; 23 in decimal
012340066c:    0573fe7b    EORS R27, R19, #$0ff ; 255 in decimal
0123400670:    0577fe7b    EORS R27, R19, #$1ff ; -1 in decimal
0123400674:    0574027b    EORS R27, R19, #$100 ; -256 in decimal
0123400678:    057845d3    EORS R19, R14, R17
012340067c:    057e45d3    EORS R19, R14, R17 << 12
0123400680:    05784673    EORS R19, R17
0123400684:    057ec673    EORS R19, R17 << 13
0123400688:    05705e73    EORS R19, #$017 ; 23 in decimal
012340068c:    b5705e7b    HI.EORS R27, R19, #$017 ; 23 in decimal
0123400690:    01605e7b    ASL R27, R19, #$017 ; 23 in decimal
0123400694:    0163fe7b    ASL R27, R19, #$0ff ; 255 in decimal
0123400698:    0167fe7b    ASL R27, R19, #$1ff ; -1 in decimal
012340069c:    0164027b    ASL R27, R19, #$100 ; -256 in decimal
01234006a0:    016845d3    ASL R19, R14, R17
01234006a4:    016e45d3    ASL R19, R14, R17 << 12
01234006a8:    01684673    ASL R19, R17
01234006ac:    016ec673    ASL R19, R17 << 13
01234006b0:    01605e73    ASL R19, #$017 ; 23 in decimal
01234006b4:    a1605e7b    LQ.ASL R27, R19, #$017 ; 23 in decimal
01234006b8:    01705e7b    ASLS R27, R19, #$017 ; 23 in decimal
01234006bc:    0173fe7b    ASLS R27, R19, #$0ff ; 255 in decimal
01234006c0:    0177fe7b    ASLS R27, R19, #$1ff ; -1 in decimal
01234006c4:    0174027b    ASLS R27, R19, #$100 ; -256 in decimal
01234006c8:    017845d3    ASLS R19, R14, R17
01234006cc:    017e45d3    ASLS R19, R14, R17 << 12
01234006d0:    01784673    ASLS R19, R17
01234006d4:    017ec673    ASLS R19, R17 << 13
01234006d8:    01705e73    ASLS R19, #$017 ; 23 in decimal
01234006dc:    a1705e7b    LQ.ASLS R27, R19, #$017 ; 23 in decimal
01234006e0:    02605e7b    LSR R27, R19, #$017 ; 23 in decimal
01234006e4:    0263fe7b    LSR R27, R19, #$0ff ; 255 in decimal
01234006e8:    0267fe7b    LSR R27, R19, #$1ff ; -1 in decimal
01234006ec:    0264027b    LSR R27, R19, #$100 ; -256 in decimal
01234006f0:    026845d3    LSR R19, R14, R17
01234006f4:    026e45d3    LSR R19, R14, R17 << 12
01234006f8:    02684673    LSR R19, R17
01234006fc:    026ec673    LSR R19, R17 << 13
0123400700:    02605e73    LSR R19, #$017 ; 23 in decimal
0123400704:    92605e7b    GE.LSR R27, R19, #$017 ; 23 in decimal
0123400708:    02705e7b    LSRS R27, R19, #$017 ; 23 in decimal
012340070c:    0273fe7b    LSRS R27, R19, #$0ff ; 255 in decimal
0123400710:    0277fe7b    LSRS R27, R19, #$1ff ; -1 in decimal
0123400714:    0274027b    LSRS R27, R19, #$100 ; -256 in decimal
0123400718:    027845d3    LSRS R19, R14, R17
012340071c:    027e45d3    LSRS R19, R14, R17 << 12
0123400720:    02784673    LSRS R19, R17
0123400724:    027ec673    LSRS R19, R17 << 13
0123400728:    02705e73    LSRS R19, #$017 ; 23 in decimal
012340072c:    92705e7b    GE.LSRS R27, R19, #$017 ; 23 in decimal
0123400730:    01e05e7b    ASR R27, R19, #$017 ; 23 in decimal
0123400734:    01e3fe7b    ASR R27, R19, #$0ff ; 255 in decimal
0123400738:    01e7fe7b    ASR R27, R19, #$1ff ; -1 in decimal
012340073c:    01e4027b    ASR R27, R19, #$100 ; -256 in decimal
0123400740:    01e845d3    ASR R19, R14, R17
0123400744:    01ee45d3    ASR R19, R14, R17 << 12
0123400748:    01e84673    ASR R19, R17
012340074c:    01eec673    ASR R19, R17 << 13
0123400750:    01e05e73    ASR R19, #$017 ; 23 in decimal
0123400754:    81e05e7b    LT.ASR R27, R19, #$017 ; 23 in decimal
0123400758:    01f05e7b    ASRS R27, R19, #$017 ; 23 in decimal
012340075c:    01f3fe7b    ASRS R27, R19, #$0ff ; 255 in decimal
0123400760:    01f7fe7b    ASRS R27, R19, #$1ff ; -1 in decimal
0123400764:    01f4027b    ASRS R27, R19, #$100 ; -256 in decimal
0123400768:    01f845d3    ASRS R19, R14, R17
012340076c:    01fe45d3    ASRS R19, R14, R17 << 12
0123400770:    01f84673    ASRS R19, R17
0123400774:    01fec673    ASRS R19, R17 << 13
0123400778:    01f05e73    ASRS R19, #$017 ; 23 in decimal
012340077c:    81f05e7b    LT.ASRS R27, R19, #$017 ; 23 in decimal
0123400780:    03605e7b    ROL R27, R19, #$017 ; 23 in decimal
0123400784:    0363fe7b    ROL R27, R19, #$0ff ; 255 in decimal
0123400788:    0367fe7b    ROL R27, R19, #$1ff ; -1 in decimal
012340078c:    0364027b    ROL R27, R19, #$100 ; -256 in decimal
0123400790:    036845d3    ROL R19, R14, R17
0123400794:    036e45d3    ROL R19, R14, R17 << 12
0123400798:    03684673    ROL R19, R17
012340079c:    036ec673    ROL R19, R17 << 13
01234007a0:    03605e73    ROL R19, #$017 ; 23 in decimal
01234007a4:    73605e7b    GT.ROL R27, R19, #$017 ; 23 in decimal
01234007a8:    03705e7b    ROLS R27, R19, #$017 ; 23 in decimal
01234007ac:    0373fe7b    ROLS R27, R19, #$0ff ; 255 in decimal
01234007b0:    0377fe7b    ROLS R27, R19, #$1ff ; -1 in decimal
01234007b4:    0374027b    ROLS R27, R19, #$100 ; -256 in decimal
01234007b8:    037845d3    ROLS R19, R14, R17
01234007bc:    037e45d3    ROLS R19, R14, R17 << 12
01234007c0:    03784673    ROLS R19, R17
01234007c4:    037ec673    ROLS R19, R17 << 13
01234007c8:    03705e73    ROLS R19, #$017 ; 23 in decimal
01234007cc:    73705e7b    GT.ROLS R27, R19, #$017 ; 23 in decimal
01234007d0:    02e05e7b    ROR R27, R19, #$017 ; 23 in decimal
01234007d4:    02e3fe7b    ROR R27, R19, #$0ff ; 255 in decimal
01234007d8:    02e7fe7b    ROR R27, R19, #$1ff ; -1 in decimal
01234007dc:    02e4027b    ROR R27, R19, #$100 ; -256 in decimal
01234007e0:    02e845d3    ROR R19, R14, R17
01234007e4:    02ee45d3    ROR R19, R14, R17 << 12
01234007e8:    02e84673    ROR R19, R17
01234007ec:    02eec673    ROR R19, R17 << 13
01234007f0:    02e05e73    ROR R19, #$017 ; 23 in decimal
01234007f4:    62e05e7b    LE.ROR R27, R19, #$017 ; 23 in decimal
01234007f8:    02f05e7b    RORS R27, R19, #$017 ; 23 in decimal
01234007fc:    02f3fe7b    RORS R27, R19, #$0ff ; 255 in decimal
0123400800:    02f7fe7b    RORS R27, R19, #$1ff ; -1 in decimal
0123400804:    02f4027b    RORS R27, R19, #$100 ; -256 in decimal
0123400808:    02f845d3    RORS R19, R14, R17
