000000:    0600006f    BAL $000010
0000e8:    9600001f    BGE LR
0000ec:    96012345    BGE R5, $2468
0000f0:    a600006f    BLQ $000100
0000f4:    a607ffef    BLQ $0000f4
0000f8:    a604000f    BLQ $ff80fc
0000fc:    a603ffef    BLQ $0080fc
000100:    a600001f    BLQ LR
000104:    a6012345    BLQ R5, $2468
000108:    b600006f    BHI $000118
00010c:    b607ffef    BHI $00010c
000110:    b604000f    BHI $ff8114
000114:    b603ffef    BHI $008114
000118:    b600001f    BHI LR
00011c:    b6012345    BHI R5, $2468
000120:    c600006f    BVC $000130
000124:    c607ffef    BVC $000124
000128:    c604000f    BVC $ff812c
00012c:    c603ffef    BVC $00812c
000130:    c600001f    BVC LR
000134:    c6012345    BVC R5, $2468
000138:    d600006f    BVS $000148
00013c:    d607ffef    BVS $00013c
000140:    d604000f    BVS $ff8144
000144:    d603ffef    BVS $008144
000148:    d600001f    BVS LR
00014c:    d6012345    BVS R5, $2468
000150:    e600006f    BPL $000160
000154:    e607ffef    BPL $000154
000158:    e604000f    BPL $ff815c
00015c:    e603ffef    BPL $00815c
000160:    e600001f    BPL LR
000164:    e6012345    BPL R5, $2468
000168:    f600006f    BMI $000178
00016c:    f607ffef    BMI $00016c
000170:    f604000f    BMI $ff8174
000174:    f603ffef    BMI $008174
000178:    f600001f    BMI LR
00017c:    f6012345    BMI R5, $2468
000180:    0f07bd84    LDW R4, $003dec
000184:    0f09bd84    LDW R4, $ffcdec
000188:    0f2002b4    LDW R20, R21
00018c:    0f34a2b4    LDWS R20, R21, $128
000190:    0f24a1f4    LDW R20, PC, $0002bc
000194:    0f28a1f4    LDW R20, PC, $ffffc0
000198:    0f405594    LDW R20, R12, R21
00019c:    0f4bd594    LDW R20, R12, R21 << 23
0001a0:    0f605594    LDW R20, R12, R21+
0001a4:    0f645594    LDW R20, R12, R21-
0001a8:    0f685594    LDW R20, R12, +R21
0001ac:    0f6c5594    LDW R20, R12, -R21
0001b0:    ff2002b4    MI.LDW R20, R21
0001b4:    ff34a2b4    MI.LDWS R20, R21, $128
0001b8:    0e87bd84    LWS R4, $003dec
0001bc:    0e89bd84    LWS R4, $ffcdec
0001c0:    0ea002b4    LWS R20, R21
0001c4:    0eb4a2b4    LWSS R20, R21, $128
0001c8:    0ea4a1f4    LWS R20, PC, $0002f4
0001cc:    0ea8a1f4    LWS R20, PC, $fffff8
0001d0:    0ec05594    LWS R20, R12, R21
0001d4:    0ecbd594    LWS R20, R12, R21 << 23
0001d8:    0ee05594    LWS R20, R12, R21+
0001dc:    0ee45594    LWS R20, R12, R21-
0001e0:    0ee85594    LWS R20, R12, +R21
0001e4:    0eec5594    LWS R20, R12, -R21
0001e8:    eea002b4    PL.LWS R20, R21
0001ec:    eeb4a2b4    PL.LWSS R20, R21, $128
0001f0:    0e07bd84    LWU R4, $003dec
0001f4:    0e09bd84    LWU R4, $ffcdec
0001f8:    0e2002b4    LWU R20, R21
0001fc:    0e34a2b4    LWUS R20, R21, $128
000200:    0e24a1f4    LWU R20, PC, $00032c
000204:    0e28a1f4    LWU R20, PC, $000030
000208:    0e405594    LWU R20, R12, R21
00020c:    0e4bd594    LWU R20, R12, R21 << 23
000210:    0e605594    LWU R20, R12, R21+
000214:    0e645594    LWU R20, R12, R21-
000218:    0e685594    LWU R20, R12, +R21
00021c:    0e6c5594    LWU R20, R12, -R21
000220:    de2002b4    VS.LWU R20, R21
000224:    de34a2b4    VS.LWUS R20, R21, $128
000228:    0d87bd84    LHS R4, $003dec
00022c:    0d89bd84    LHS R4, $ffcdec
000230:    0da002b4    LHS R20, R21
000234:    0db4a2b4    LHSS R20, R21, $128
000238:    0da4a1f4    LHS R20, PC, $000364
00023c:    0da8a1f4    LHS R20, PC, $000068
000240:    0dc05594    LHS R20, R12, R21
000244:    0dcbd594    LHS R20, R12, R21 << 23
000248:    0de05594    LHS R20, R12, R21+
00024c:    0de45594    LHS R20, R12, R21-
000250:    0de85594    LHS R20, R12, +R21
000254:    0dec5594    LHS R20, R12, -R21
000258:    cda002b4    VC.LHS R20, R21
00025c:    cdb4a2b4    VC.LHSS R20, R21, $128
000260:    0d07bd84    LHU R4, $003dec
000264:    0d09bd84    LHU R4, $ffcdec
000268:    0d2002b4    LHU R20, R21
00026c:    0d34a2b4    LHUS R20, R21, $128
000270:    0d24a1f4    LHU R20, PC, $00039c
000274:    0d28a1f4    LHU R20, PC, $0000a0
000278:    0d405594    LHU R20, R12, R21
00027c:    0d4bd594    LHU R20, R12, R21 << 23
000280:    0d605594    LHU R20, R12, R21+
000284:    0d645594    LHU R20, R12, R21-
000288:    0d685594    LHU R20, R12, +R21
00028c:    0d6c5594    LHU R20, R12, -R21
000290:    bd2002b4    HI.LHU R20, R21
000294:    bd34a2b4    HI.LHUS R20, R21, $128
000298:    0c87bd84    LBS R4, $003dec
00029c:    0c89bd84    LBS R4, $ffcdec
0002a0:    0ca002b4    LBS R20, R21
0002a4:    0cb4a2b4    LBSS R20, R21, $128
0002a8:    0ca4a1f4    LBS R20, PC, $0003d4
0002ac:    0ca8a1f4    LBS R20, PC, $0000d8
0002b0:    0cc05594    LBS R20, R12, R21
0002b4:    0ccbd594    LBS R20, R12, R21 << 23
0002b8:    0ce05594    LBS R20, R12, R21+
0002bc:    0ce45594    LBS R20, R12, R21-
0002c0:    0ce85594    LBS R20, R12, +R21
0002c4:    0cec5594    LBS R20, R12, -R21
0002c8:    aca002b4    LQ.LBS R20, R21
0002cc:    acb4a2b4    LQ.LBSS R20, R21, $128
0002d0:    0c07bd84    LBU R4, $003dec
0002d4:    0c09bd84    LBU R4, $ffcdec
0002d8:    0c2002b4    LBU R20, R21
0002dc:    0c34a2b4    LBUS R20, R21, $128
0002e0:    0c24a1f4    LBU R20, PC, $00040c
0002e4:    0c28a1f4    LBU R20, PC, $000110
0002e8:    0c405594    LBU R20, R12, R21
0002ec:    0c4bd594    LBU R20, R12, R21 << 23
0002f0:    0c605594    LBU R20, R12, R21+
0002f4:    0c645594    LBU R20, R12, R21-
0002f8:    0c685594    LBU R20, R12, +R21
0002fc:    0c6c5594    LBU R20, R12, -R21
000300:    9c2002b4    GE.LBU R20, R21
000304:    9c34a2b4    GE.LBUS R20, R21, $128
000308:    0b07bd84    STD R4, $003dec
00030c:    0b09bd84    STD R4, $ffcdec
000310:    0b2002b4    STD R20, R21
000314:    0b34a2b4    STDS R20, R21, $128
000318:    0b24a1f4    STD R20, PC, $000444
00031c:    0b28a1f4    STD R20, PC, $000148
000320:    0b405594    STD R20, R12, R21
000324:    0b4bd594    STD R20, R12, R21 << 23
000328:    0b605594    STD R20, R12, R21+
00032c:    0b645594    STD R20, R12, R21-
000330:    0b685594    STD R20, R12, +R21
000334:    0b6c5594    STD R20, R12, -R21
000338:    8b2002b4    LT.STD R20, R21
00033c:    8b34a2b4    LT.STDS R20, R21, $128
000340:    0a87bd84    STW R4, $003dec
000344:    0a89bd84    STW R4, $ffcdec
000348:    0aa002b4    STW R20, R21
00034c:    0ab4a2b4    STWS R20, R21, $128
000350:    0aa4a1f4    STW R20, PC, $00047c
000354:    0aa8a1f4    STW R20, PC, $000180
000358:    0ac05594    STW R20, R12, R21
00035c:    0acbd594    STW R20, R12, R21 << 23
000360:    0ae05594    STW R20, R12, R21+
000364:    0ae45594    STW R20, R12, R21-
000368:    0ae85594    STW R20, R12, +R21
00036c:    0aec5594    STW R20, R12, -R21
000370:    7aa002b4    GT.STW R20, R21
000374:    7ab4a2b4    GT.STWS R20, R21, $128
000378:    0a07bd84    STW R4, $003dec
00037c:    0a09bd84    STW R4, $ffcdec
000380:    0a2002b4    STW R20, R21
000384:    0a34a2b4    STWS R20, R21, $128
000388:    0a24a1f4    STW R20, PC, $0004b4
00038c:    0a28a1f4    STW R20, PC, $0001b8
000390:    0a405594    STW R20, R12, R21
000394:    0a4bd594    STW R20, R12, R21 << 23
000398:    0a605594    STW R20, R12, R21+
00039c:    0a645594    STW R20, R12, R21-
0003a0:    0a685594    STW R20, R12, +R21
0003a4:    0a6c5594    STW R20, R12, -R21
0003a8:    6a2002b4    LE.STW R20, R21
0003ac:    6a34a2b4    LE.STWS R20, R21, $128
0003b0:    0987bd84    STH R4, $003dec
0003b4:    0989bd84    STH R4, $ffcdec
0003b8:    09a002b4    STH R20, R21
0003bc:    09b4a2b4    STHS R20, R21, $128
0003c0:    09a4a1f4    STH R20, PC, $0004ec
0003c4:    09a8a1f4    STH R20, PC, $0001f0
0003c8:    09c05594    STH R20, R12, R21
0003cc:    09cbd594    STH R20, R12, R21 << 23
0003d0:    09e05594    STH R20, R12, R21+
0003d4:    09e45594    STH R20, R12, R21-
0003d8:    09e85594    STH R20, R12, +R21
0003dc:    09ec5594    STH R20, R12, -R21
0003e0:    59a002b4    EQ.STH R20, R21
0003e4:    59b4a2b4    EQ.STHS R20, R21, $128
0003e8:    0907bd84    STH R4, $003dec
0003ec:    0909bd84    STH R4, $ffcdec
0003f0:    092002b4    STH R20, R21
0003f4:    0934a2b4    STHS R20, R21, $128
0003f8:    0924a1f4    STH R20, PC, $000524
0003fc:    0928a1f4    STH R20, PC, $000228
000400:    09405594    STH R20, R12, R21
000404:    094bd594    STH R20, R12, R21 << 23
000408:    09605594    STH R20, R12, R21+
00040c:    09645594    STH R20, R12, R21-
000410:    09685594    STH R20, R12, +R21
000414:    096c5594    STH R20, R12, -R21
000418:    492002b4    NE.STH R20, R21
00041c:    4934a2b4    NE.STHS R20, R21, $128
000420:    0887bd84    STB R4, $003dec
000424:    0889bd84    STB R4, $ffcdec
000428:    08a002b4    STB R20, R21
00042c:    08b4a2b4    STBS R20, R21, $128
000430:    08a4a1f4    STB R20, PC, $00055c
000434:    08a8a1f4    STB R20, PC, $000260
000438:    08c05594    STB R20, R12, R21
00043c:    08cbd594    STB R20, R12, R21 << 23
000440:    08e05594    STB R20, R12, R21+
000444:    08e45594    STB R20, R12, R21-
000448:    08e85594    STB R20, R12, +R21
00044c:    08ec5594    STB R20, R12, -R21
000450:    38a002b4    CS.STB R20, R21
000454:    38b4a2b4    CS.STBS R20, R21, $128
000458:    0807bd84    STB R4, $003dec
00045c:    0809bd84    STB R4, $ffcdec
000460:    082002b4    STB R20, R21
000464:    0834a2b4    STBS R20, R21, $128
000468:    0824a1f4    STB R20, PC, $000594
00046c:    0828a1f4    STB R20, PC, $000298
000470:    08405594    STB R20, R12, R21
000474:    084bd594    STB R20, R12, R21 << 23
000478:    08605594    STB R20, R12, R21+
00047c:    08645594    STB R20, R12, R21-
000480:    08685594    STB R20, R12, +R21
000484:    086c5594    STB R20, R12, -R21
000488:    282002b4    CC.STB R20, R21
00048c:    2834a2b4    CC.STBS R20, R21, $128
000490:    0f87bd84    LLD R4, $003dec
000494:    0f89bd84    LLD R4, $ffcdec
000498:    0fa002b4    LLD R20, R21
00049c:    0fb4a2b4    LLDS R20, R21, $128
0004a0:    0fa4a1f4    LLD R20, PC, $0005cc
0004a4:    0fa8a1f4    LLD R20, PC, $0002d0
0004a8:    0fc05594    LLD R20, R12, R21
0004ac:    0fcbd594    LLD R20, R12, R21 << 23
0004b0:    0fe05594    LLD R20, R12, R21+
0004b4:    0fe45594    LLD R20, R12, R21-
0004b8:    0fe85594    LLD R20, R12, +R21
0004bc:    0fec5594    LLD R20, R12, -R21
0004c0:    1fa002b4    ILG
0004c4:    1fb4a2b4    ILG
0004c8:    0b87bd84    SCD R4, $003dec
0004cc:    0b89bd84    SCD R4, $ffcdec
0004d0:    0ba002b4    SCD R20, R21
0004d4:    0bb4a2b4    SCDS R20, R21, $128
0004d8:    0ba4a1f4    SCD R20, PC, $000604
0004dc:    0ba8a1f4    SCD R20, PC, $000308
0004e0:    0bc05594    SCD R20, R12, R21
0004e4:    0bcbd594    SCD R20, R12, R21 << 23
0004e8:    0be05594    SCD R20, R12, R21+
0004ec:    0be45594    SCD R20, R12, R21-
0004f0:    0be85594    SCD R20, R12, +R21
0004f4:    0bec5594    SCD R20, R12, -R21
0004f8:    06012340    BAL R0, $002468
0004fc:    06042340    BAL R0, $ff8468
000500:    00605e7b    ADD R27, R19, #$017 ; 23 in decimal
000504:    0063fe7b    ADD R27, R19, #$0ff ; 255 in decimal
000508:    0067fe7b    ADD R27, R19, #$1ff ; -1 in decimal
00050c:    0064027b    ADD R27, R19, #$100 ; -256 in decimal
000510:    006845d3    ADD R19, R14, R17
000514:    006e45d3    ADD R19, R14, R17 << 12
000518:    00684673    ADD R19, R17
00051c:    006ec673    ADD R19, R17 << 13
000520:    00605e73    ADD R19, #$017 ; 23 in decimal
000524:    f0605e7b    MI.ADD R27, R19, #$017 ; 23 in decimal
000528:    00705e7b    ADDS R27, R19, #$017 ; 23 in decimal
00052c:    0073fe7b    ADDS R27, R19, #$0ff ; 255 in decimal
000530:    0077fe7b    ADDS R27, R19, #$1ff ; -1 in decimal
000534:    0074027b    ADDS R27, R19, #$100 ; -256 in decimal
000538:    007845d3    ADDS R19, R14, R17
00053c:    007e45d3    ADDS R19, R14, R17 << 12
000540:    00784673    ADDS R19, R17
000544:    007ec673    ADDS R19, R17 << 13
000548:    00705e73    ADDS R19, #$017 ; 23 in decimal
00054c:    f0705e7b    MI.ADDS R27, R19, #$017 ; 23 in decimal
000550:    00e05e7b    SUB R27, R19, #$017 ; 23 in decimal
000554:    00e3fe7b    SUB R27, R19, #$0ff ; 255 in decimal
000558:    00e7fe7b    SUB R27, R19, #$1ff ; -1 in decimal
00055c:    00e4027b    SUB R27, R19, #$100 ; -256 in decimal
000560:    00e845d3    SUB R19, R14, R17
000564:    00ee45d3    SUB R19, R14, R17 << 12
000568:    00e84673    SUB R19, R17
00056c:    00eec673    SUB R19, R17 << 13
000570:    00e05e73    SUB R19, #$017 ; 23 in decimal
000574:    e0e05e7b    PL.SUB R27, R19, #$017 ; 23 in decimal
000578:    00f05e7b    SUBS R27, R19, #$017 ; 23 in decimal
00057c:    00f3fe7b    SUBS R27, R19, #$0ff ; 255 in decimal
000580:    00f7fe7b    SUBS R27, R19, #$1ff ; -1 in decimal
000584:    00f4027b    SUBS R27, R19, #$100 ; -256 in decimal
000588:    00f845d3    SUBS R19, R14, R17
00058c:    00fe45d3    SUBS R19, R14, R17 << 12
000590:    00f84673    SUBS R19, R17
000594:    00fec673    SUBS R19, R17 << 13
000598:    00f05e73    SUBS R19, #$017 ; 23 in decimal
00059c:    e0f05e7b    PL.SUBS R27, R19, #$017 ; 23 in decimal
0005a0:    04605e7b    AND R27, R19, #$017 ; 23 in decimal
0005a4:    0463fe7b    AND R27, R19, #$0ff ; 255 in decimal
0005a8:    0467fe7b    AND R27, R19, #$1ff ; -1 in decimal
0005ac:    0464027b    AND R27, R19, #$100 ; -256 in decimal
0005b0:    046845d3    AND R19, R14, R17
0005b4:    046e45d3    AND R19, R14, R17 << 12
0005b8:    04684673    AND R19, R17
0005bc:    046ec673    AND R19, R17 << 13
0005c0:    04605e73    AND R19, #$017 ; 23 in decimal
0005c4:    d4605e7b    VS.AND R27, R19, #$017 ; 23 in decimal
0005c8:    04705e7b    ANDS R27, R19, #$017 ; 23 in decimal
0005cc:    0473fe7b    ANDS R27, R19, #$0ff ; 255 in decimal
0005d0:    0477fe7b    ANDS R27, R19, #$1ff ; -1 in decimal
0005d4:    0474027b    ANDS R27, R19, #$100 ; -256 in decimal
0005d8:    047845d3    ANDS R19, R14, R17
0005dc:    047e45d3    ANDS R19, R14, R17 << 12
0005e0:    04784673    ANDS R19, R17
0005e4:    047ec673    ANDS R19, R17 << 13
0005e8:    04705e73    ANDS R19, #$017 ; 23 in decimal
0005ec:    d4705e7b    VS.ANDS R27, R19, #$017 ; 23 in decimal
0005f0:    04e05e7b    ORR R27, R19, #$017 ; 23 in decimal
0005f4:    04e3fe7b    ORR R27, R19, #$0ff ; 255 in decimal
0005f8:    04e7fe7b    ORR R27, R19, #$1ff ; -1 in decimal
0005fc:    04e4027b    ORR R27, R19, #$100 ; -256 in decimal
000600:    04e845d3    ORR R19, R14, R17
000604:    04ee45d3    ORR R19, R14, R17 << 12
000608:    04e84673    ORR R19, R17
00060c:    04eec673    ORR R19, R17 << 13
000610:    04e05e73    ORR R19, #$017 ; 23 in decimal
000614:    c4e05e7b    VC.ORR R27, R19, #$017 ; 23 in decimal
000618:    04f05e7b    ORRS R27, R19, #$017 ; 23 in decimal
00061c:    04f3fe7b    ORRS R27, R19, #$0ff ; 255 in decimal
000620:    04f7fe7b    ORRS R27, R19, #$1ff ; -1 in decimal
000624:    04f4027b    ORRS R27, R19, #$100 ; -256 in decimal
000628:    04f845d3    ORRS R19, R14, R17
00062c:    04fe45d3    ORRS R19, R14, R17 << 12
000630:    04f84673    ORRS R19, R17
000634:    04fec673    ORRS R19, R17 << 13
000638:    04f05e73    ORRS R19, #$017 ; 23 in decimal
00063c:    c4f05e7b    VC.ORRS R27, R19, #$017 ; 23 in decimal
000640:    05605e7b    EOR R27, R19, #$017 ; 23 in decimal
000644:    0563fe7b    EOR R27, R19, #$0ff ; 255 in decimal
000648:    0567fe7b    EOR R27, R19, #$1ff ; -1 in decimal
00064c:    0564027b    EOR R27, R19, #$100 ; -256 in decimal
000650:    056845d3    EOR R19, R14, R17
000654:    056e45d3    EOR R19, R14, R17 << 12
000658:    05684673    EOR R19, R17
00065c:    056ec673    EOR R19, R17 << 13
000660:    05605e73    EOR R19, #$017 ; 23 in decimal
000664:    b5605e7b    HI.EOR R27, R19, #$017 ; 23 in decimal
000668:    05705e7b    EORS R27, R19, #$017 ; 23 in decimal
00066c:    0573fe7b    EORS R27, R19, #$0ff ; 255 in decimal
000670:    0577fe7b    EORS R27, R19, #$1ff ; -1 in decimal
000674:    0574027b    EORS R27, R19, #$100 ; -256 in decimal
000678:    057845d3    EORS R19, R14, R17
00067c:    057e45d3    EORS R19, R14, R17 << 12
000680:    05784673    EORS R19, R17
000684:    057ec673    EORS R19, R17 << 13
000688:    05705e73    EORS R19, #$017 ; 23 in decimal
00068c:    b5705e7b    HI.EORS R27, R19, #$017 ; 23 in decimal
000690:    01605e7b    ASL R27, R19, #$017 ; 23 in decimal
000694:    0163fe7b    ASL R27, R19, #$0ff ; 255 in decimal
000698:    0167fe7b    ASL R27, R19, #$1ff ; -1 in decimal
00069c:    0164027b    ASL R27, R19, #$100 ; -256 in decimal
0006a0:    016845d3    ASL R19, R14, R17
0006a4:    016e45d3    ASL R19, R14, R17 << 12
0006a8:    01684673    ASL R19, R17
0006ac:    016ec673    ASL R19, R17 << 13
0006b0:    01605e73    ASL R19, #$017 ; 23 in decimal
0006b4:    a1605e7b    LQ.ASL R27, R19, #$017 ; 23 in decimal
0006b8:    01705e7b    ASLS R27, R19, #$017 ; 23 in decimal
0006bc:    0173fe7b    ASLS R27, R19, #$0ff ; 255 in decimal
0006c0:    0177fe7b    ASLS R27, R19, #$1ff ; -1 in decimal
0006c4:    0174027b    ASLS R27, R19, #$100 ; -256 in decimal
0006c8:    017845d3    ASLS R19, R14, R17
0006cc:    017e45d3    ASLS R19, R14, R17 << 12
0006d0:    01784673    ASLS R19, R17
0006d4:    017ec673    ASLS R19, R17 << 13
0006d8:    01705e73    ASLS R19, #$017 ; 23 in decimal
0006dc:    a1705e7b    LQ.ASLS R27, R19, #$017 ; 23 in decimal
0006e0:    02605e7b    LSR R27, R19, #$017 ; 23 in decimal
0006e4:    0263fe7b    LSR R27, R19, #$0ff ; 255 in decimal
0006e8:    0267fe7b    LSR R27, R19, #$1ff ; -1 in decimal
0006ec:    0264027b    LSR R27, R19, #$100 ; -256 in decimal
0006f0:    026845d3    LSR R19, R14, R17
0006f4:    026e45d3    LSR R19, R14, R17 << 12
0006f8:    02684673    LSR R19, R17
0006fc:    026ec673    LSR R19, R17 << 13
000700:    02605e73    LSR R19, #$017 ; 23 in decimal
000704:    92605e7b    GE.LSR R27, R19, #$017 ; 23 in decimal
000708:    02705e7b    LSRS R27, R19, #$017 ; 23 in decimal
00070c:    0273fe7b    LSRS R27, R19, #$0ff ; 255 in decimal
000710:    0277fe7b    LSRS R27, R19, #$1ff ; -1 in decimal
000714:    0274027b    LSRS R27, R19, #$100 ; -256 in decimal
000718:    027845d3    LSRS R19, R14, R17
00071c:    027e45d3    LSRS R19, R14, R17 << 12
000720:    02784673    LSRS R19, R17
000724:    027ec673    LSRS R19, R17 << 13
000728:    02705e73    LSRS R19, #$017 ; 23 in decimal
00072c:    92705e7b    GE.LSRS R27, R19, #$017 ; 23 in decimal
000730:    01e05e7b    ASR R27, R19, #$017 ; 23 in decimal
000734:    01e3fe7b    ASR R27, R19, #$0ff ; 255 in decimal
000738:    01e7fe7b    ASR R27, R19, #$1ff ; -1 in decimal
00073c:    01e4027b    ASR R27, R19, #$100 ; -256 in decimal
000740:    01e845d3    ASR R19, R14, R17
000744:    01ee45d3    ASR R19, R14, R17 << 12
000748:    01e84673    ASR R19, R17
00074c:    01eec673    ASR R19, R17 << 13
000750:    01e05e73    ASR R19, #$017 ; 23 in decimal
000754:    81e05e7b    LT.ASR R27, R19, #$017 ; 23 in decimal
000758:    01f05e7b    ASRS R27, R19, #$017 ; 23 in decimal
00075c:    01f3fe7b    ASRS R27, R19, #$0ff ; 255 in decimal
000760:    01f7fe7b    ASRS R27, R19, #$1ff ; -1 in decimal
000764:    01f4027b    ASRS R27, R19, #$100 ; -256 in decimal
000768:    01f845d3    ASRS R19, R14, R17
00076c:    01fe45d3    ASRS R19, R14, R17 << 12
000770:    01f84673    ASRS R19, R17
000774:    01fec673    ASRS R19, R17 << 13
000778:    01f05e73    ASRS R19, #$017 ; 23 in decimal
00077c:    81f05e7b    LT.ASRS R27, R19, #$017 ; 23 in decimal
000780:    03605e7b    ROL R27, R19, #$017 ; 23 in decimal
000784:    0363fe7b    ROL R27, R19, #$0ff ; 255 in decimal
000788:    0367fe7b    ROL R27, R19, #$1ff ; -1 in decimal
00078c:    0364027b    ROL R27, R19, #$100 ; -256 in decimal
000790:    036845d3    ROL R19, R14, R17
000794:    036e45d3    ROL R19, R14, R17 << 12
000798:    03684673    ROL R19, R17
00079c:    036ec673    ROL R19, R17 << 13
0007a0:    03605e73    ROL R19, #$017 ; 23 in decimal
0007a4:    73605e7b    GT.ROL R27, R19, #$017 ; 23 in decimal
0007a8:    03705e7b    ROLS R27, R19, #$017 ; 23 in decimal
0007ac:    0373fe7b    ROLS R27, R19, #$0ff ; 255 in decimal
0007b0:    0377fe7b    ROLS R27, R19, #$1ff ; -1 in decimal
0007b4:    0374027b    ROLS R27, R19, #$100 ; -256 in decimal
0007b8:    037845d3    ROLS R19, R14, R17
0007bc:    037e45d3    ROLS R19, R14, R17 << 12
0007c0:    03784673    ROLS R19, R17
0007c4:    037ec673    ROLS R19, R17 << 13
0007c8:    03705e73    ROLS R19, #$017 ; 23 in decimal
0007cc:    73705e7b    GT.ROLS R27, R19, #$017 ; 23 in decimal
0007d0:    02e05e7b    ROR R27, R19, #$017 ; 23 in decimal
0007d4:    02e3fe7b    ROR R27, R19, #$0ff ; 255 in decimal
0007d8:    02e7fe7b    ROR R27, R19, #$1ff ; -1 in decimal
0007dc:    02e4027b    ROR R27, R19, #$100 ; -256 in decimal
0007e0:    02e845d3    ROR R19, R14, R17
0007e4:    02ee45d3    ROR R19, R14, R17 << 12
0007e8:    02e84673    ROR R19, R17
0007ec:    02eec673    ROR R19, R17 << 13
0007f0:    02e05e73    ROR R19, #$017 ; 23 in decimal
0007f4:    62e05e7b    LE.ROR R27, R19, #$017 ; 23 in decimal
0007f8:    02f05e7b    RORS R27, R19, #$017 ; 23 in decimal
0007fc:    02f3fe7b    RORS R27, R19, #$0ff ; 255 in decimal
000800:    02f7fe7b    RORS R27, R19, #$1ff ; -1 in decimal
000804:    02f4027b    RORS R27, R19, #$100 ; -256 in decimal
000808:    02f845d3    RORS R19, R14, R17
00080c:    02fe45d3    RORS R19, R14, R17 << 12
000810:    02f84673    RORS R19, R17
000814:    02fec673    RORS R19, R17 << 13
000818:    02f05e73    RORS R19, #$017 ; 23 in decimal
00081c:    62f05e7b    LE.RORS R27, R19, #$017 ; 23 in decimal
000820:    05e05e7b    MUL R27, R19, #$017 ; 23 in decimal
000824:    05e3fe7b    MUL R27, R19, #$0ff ; 255 in decimal
000828:    05e7fe7b    MUL R27, R19, #$1ff ; -1 in decimal
00082c:    05e4027b    MUL R27, R19, #$100 ; -256 in decimal
000830:    05e845d3    MUL R19, R14, R17
000834:    05ee45d3    MUL R19, R14, R17 << 12
000838:    05e84673    MUL R19, R17
00083c:    05eec673    MUL R19, R17 << 13
000840:    05e05e73    MUL R19, #$017 ; 23 in decimal
000844:    55e05e7b    EQ.MUL R27, R19, #$017 ; 23 in decimal
000848:    05f05e7b    MULS R27, R19, #$017 ; 23 in decimal
00084c:    05f3fe7b    MULS R27, R19, #$0ff ; 255 in decimal
000850:    05f7fe7b    MULS R27, R19, #$1ff ; -1 in decimal
000854:    05f4027b    MULS R27, R19, #$100 ; -256 in decimal
000858:    05f845d3    MULS R19, R14, R17
00085c:    05fe45d3    MULS R19, R14, R17 << 12
000860:    05f84673    MULS R19, R17
000864:    05fec673    MULS R19, R17 << 13
000868:    05f05e73    MULS R19, #$017 ; 23 in decimal
00086c:    55f05e7b    EQ.MULS R27, R19, #$017 ; 23 in decimal
000870:    03805e7b    ADC R27, R19, #$017 ; 23 in decimal
000874:    0383fe7b    ADC R27, R19, #$0ff ; 255 in decimal
000878:    0387fe7b    ADC R27, R19, #$1ff ; -1 in decimal
00087c:    0384027b    ADC R27, R19, #$100 ; -256 in decimal
000880:    038845d3    ADC R19, R14, R17
000884:    038e45d3    ADC R19, R14, R17 << 12
000888:    03884673    ADC R19, R17
00088c:    038ec673    ADC R19, R17 << 13
